3.015075376884422398e-01,1.517726875000000031e-01,-8.333748896213347690e-01,5.672468645009258459e-02
3.065326633165829096e-01,7.311309374999999111e-01,-5.921671097046247167e-01,4.895727307018543639e-01
3.115577889447236348e-01,6.752900000000000569e-02,-2.995508019769424837e-03,5.578792708863528071e-01
3.165829145728643046e-01,0.000000000000000000e+00,4.025217663365535659e-01,3.490519815983494922e-01
3.216080402010050854e-01,-4.824196874999999718e-01,6.098700326628334611e-01,8.154603956211144145e-02
3.266331658291457551e-01,-4.293858124999999637e-01,3.388368014164138686e-01,-5.808060421211439506e-01
3.316582914572864249e-01,-8.819450000000000900e-02,-1.451675387171039444e-01,-4.443114880739609251e-01
3.366834170854271502e-01,3.395353749999999726e-01,-4.603821632906873185e-01,-1.839466778654778312e-01
3.417085427135678199e-01,4.682953749999999582e-01,-3.015026285606093870e-01,3.614034502880153488e-01
3.467336683417086007e-01,1.196379375000000134e-01,9.167042196555771905e-02,3.593903595504149284e-01
3.517587939698492705e-01,-5.143700000000001049e-02,3.576963527177349222e-01,1.987848847022112841e-01
3.567839195979899403e-01,-5.615268749999996478e-02,5.053602595787427543e-01,4.780730699107184345e-02
3.618090452261306655e-01,-4.676800000000003177e-02,5.314341273760974094e-01,1.016072525063303755e-02
3.668341708542713908e-01,-3.846306250000000593e-02,5.151506200878080977e-01,-3.450855124311241751e-02
3.718592964824121161e-01,-3.394399999999997419e-02,4.752649803173294996e-01,-5.684315650726298047e-02
