6.030150753768844796e-01,4.304497500000000199e-01,-3.620053329516915164e-01,3.737549771824849598e-01
6.080402010050250938e-01,2.165970624999999927e-01,7.928594222297591365e-02,4.186610579793626497e-01
6.130653266331658191e-01,-8.686787499999998330e-02,4.482757967298968138e-01,2.448751887914030756e-01
6.180904522613065444e-01,-8.090462500000000778e-02,5.853023155862165927e-01,9.271338778794961655e-02
6.231155778894472697e-01,-7.328456249999998340e-02,6.196508075462346943e-01,1.241060671024512424e-02
6.281407035175879949e-01,-6.349118750000001810e-02,5.837529366660260122e-01,-1.043544319272578791e-01
6.331658291457286092e-01,9.025481249999997568e-02,5.013206800102285587e-01,-8.201982472294715165e-02
6.381909547738693345e-01,-3.513874999999999638e-03,4.825448914726983007e-01,2.310431140693642443e-02
6.432160804020101708e-01,1.707322500000000298e-01,5.069677467103188562e-01,1.205541189650725584e-02
6.482412060301507850e-01,-2.836356875000000111e-01,6.279414263284668341e-01,9.437118088332605015e-02
6.532663316582915103e-01,-5.967393125000000076e-01,4.323876036162476733e-01,-4.983717603936323459e-01
6.582914572864321245e-01,-7.254993749999999464e-02,-1.182432996012196397e-01,-5.261536232324333096e-01
6.633165829145728498e-01,4.388562499999998368e-02,-5.149959868552090869e-01,-3.147211529024339094e-01
6.683417085427136861e-01,1.456211875000000266e-01,-6.750425529329954211e-01,-5.802736621845622916e-02
6.733668341708543004e-01,5.310534999999999561e-01,-5.757972017478091287e-01,2.799165177039212304e-01
