9.798994974874372099e-01,-4.299449999999999106e-02,5.723734614745711324e-01,2.393326809958822715e-02
9.849246231155780462e-01,-6.196762499999999840e-02,5.479418008366321313e-01,-5.838262117715773553e-02
9.899497487437186605e-01,-1.207836875000000004e-01,4.744405050495253962e-01,-1.390406261710019353e-01
9.949748743718593857e-01,-3.188411250000000030e-01,2.615761198435049839e-01,-3.383584107727065082e-01
1.000000000000000000e+00,-1.851358750000000053e-01,-8.966518709933832265e-02,-3.483415492873513930e-01
1.005025125628140836e+00,-5.166712499999998043e-02,-3.779272429463077509e-01,-2.799166166520874466e-01
1.010050251256281451e+00,1.184463124999999839e-01,-5.917502836026243829e-01,-1.871439918953924919e-01
1.015075376884422065e+00,5.272962500000000219e-02,-6.537017364212277526e-01,-2.120967908554563519e-02
1.020100502512562901e+00,-9.579562500000027292e-03,-6.381378383990574665e-01,3.510055812062288366e-02
1.025125628140703515e+00,2.408875000000004762e-02,-5.915717048826617530e-01,5.826405799230166549e-02
1.030150753768844352e+00,3.634874999999999634e-01,-5.109932822226282978e-01,9.176607550757433229e-02
1.035175879396984966e+00,3.662989375000000325e-01,-1.805261066929930436e-01,5.259167064000139780e-01
1.040201005025125580e+00,-1.216637500000000705e-02,2.810886082975629363e-01,3.843301885400844387e-01
1.045226130653266416e+00,-7.954568750000001742e-02,5.103465868726492216e-01,1.505630566812908577e-01
1.050251256281407031e+00,-1.803362499999999757e-02,5.943616792544880179e-01,-1.110815200045539228e-02
