5.276381909547739335e-01,2.433555624999999834e-01,-5.844784161990237425e-01,3.356106434832630686e-02
5.326633165829145478e-01,3.138073749999999995e-01,-4.216179674156342871e-01,3.039090654557774496e-01
5.376884422110552730e-01,3.004649375000000289e-01,-2.048438915841950536e-02,5.021610657797763722e-01
5.427135678391959983e-01,0.000000000000000000e+00,4.020656688922040201e-01,3.566307611645683773e-01
5.477386934673367236e-01,-3.134266875000000230e-01,6.194501224415054352e-01,1.493344347648190712e-02
5.527638190954774489e-01,-5.419964375000000389e-01,4.442149467323447398e-01,-4.287627131150208992e-01
5.577889447236180631e-01,-1.445768749999999936e-01,-7.085114894312348477e-02,-5.120258855697402689e-01
5.628140703517587884e-01,2.777112500000000761e-02,-4.511686122328716353e-01,-2.906102476226942177e-01
5.678391959798995137e-01,1.423274374999999869e-01,-6.381622111526815688e-01,-1.398695227186901313e-01
5.728643216080402389e-01,3.306155000000000066e-01,-6.401203538463127174e-01,1.408167244099384763e-01
5.778894472361809642e-01,2.901268750000000063e-01,-3.257933842166584881e-01,3.839749529829841190e-01
5.829145728643215785e-01,-2.464038749999999944e-01,5.661541737913323297e-02,2.554503943285223455e-01
5.879396984924623037e-01,-5.444370625000000130e-01,8.477798557779700830e-03,-2.661441242472952773e-01
5.929648241206030290e-01,8.136587499999997641e-02,-3.246550168619702914e-01,-3.958528635105486027e-01
5.979899497487437543e-01,2.715873125000000110e-01,-5.166289985016329078e-01,-3.616640060313225380e-02
