7.537688442211055717e-01,4.179687499999973355e-03,-6.691942252475652220e-01,-1.852493052495182702e-01
7.587939698492462970e-01,8.133668750000000447e-02,-7.679072398261491683e-01,-1.045913274179157831e-01
7.638190954773869112e-01,4.686375000000003732e-02,-7.907971566061998692e-01,-6.513117518601140021e-04
7.688442211055277475e-01,2.321053749999999749e-01,-7.606518314619628018e-01,8.178287684796581303e-02
7.738693467336683618e-01,8.190043750000000622e-02,-5.493725297740494895e-01,2.914391208884608564e-01
7.788944723618090871e-01,-3.691291875000000111e-01,-3.684438268031999253e-01,-3.557428313649483448e-02
7.839195979899498123e-01,1.159309374999999975e-01,-4.693751892278670290e-01,-1.151665562369564300e-01
7.889447236180904266e-01,4.017919375000000293e-01,-4.610993204200095064e-01,1.519841017381783066e-01
7.939698492462312629e-01,2.380214999999999970e-01,-1.401393950600801630e-01,4.071385091193063799e-01
7.989949748743718771e-01,1.669988749999999911e-01,2.201079973060667272e-01,3.283751733098954073e-01
8.040201005025126024e-01,-9.120818749999998198e-02,5.281234640474572473e-01,2.657887509388264791e-01
8.090452261306533277e-01,-4.830230000000000357e-01,5.947953730853688947e-01,-1.626777734521477614e-01
8.140703517587939420e-01,-3.745851874999999720e-01,2.476052562072404428e-01,-5.124995717824099017e-01
8.190954773869347783e-01,-5.118362500000001036e-02,-2.023247111373560059e-01,-3.959712501408338969e-01
8.241206030150753925e-01,2.545155000000000056e-01,-4.995862947993782166e-01,-1.757398665286636352e-01
