6.783919597989950256e-01,2.794396875000000335e-01,-8.982024759819706716e-02,5.594186579498428014e-01
6.834170854271356399e-01,-1.343224375000000026e-01,3.569599128763230600e-01,3.728076493808288316e-01
6.884422110552763652e-01,-8.309162500000000229e-02,5.217615065869035673e-01,-2.393334958631341408e-02
6.934673366834172015e-01,-7.128981249999999381e-02,4.972833668105741123e-01,-1.047097159883612072e-01
6.984924623115578157e-01,2.211129374999999953e-01,4.603823490586260725e-01,4.733363629968331820e-02
7.035175879396985410e-01,-2.181114375000000050e-01,5.715746593359669614e-01,9.295022313364388611e-02
7.085427135678392663e-01,-3.115671250000000003e-01,4.794322196136687753e-01,-2.907287254405050425e-01
7.135678391959798805e-01,-3.999433124999999811e-01,1.251808590214165684e-01,-4.558340155922559478e-01
7.185929648241207168e-01,-2.787187500000010143e-03,-2.929191837758011729e-01,-3.818435202387812644e-01
7.236180904522613311e-01,1.359523125000000054e-01,-5.844132116523608200e-01,-2.088865689402711889e-01
7.286432160804020564e-01,6.959838124999999653e-01,-5.699562304727705531e-01,2.773113832257677602e-01
7.336683417085427816e-01,4.287612499999998716e-02,-8.224819778162652251e-02,5.249693882991584015e-01
7.386934673366833959e-01,-5.318018125000000262e-01,2.166761575506808701e-01,4.697839880242288962e-02
7.437185929648242322e-01,-3.430104374999999872e-01,-3.563160969293990149e-02,-5.124995426800080800e-01
7.487437185929648464e-01,0.000000000000000000e+00,-4.267743652578880331e-01,-2.666178182206052627e-01
