3.768844221105527859e-01,-4.591597499999999776e-01,3.521066697340668461e-01,-2.904918881546506571e-01
3.819095477386934556e-01,-2.118610625000000303e-01,-3.398873376894431808e-02,-4.192532472319246417e-01
3.869346733668341809e-01,3.440687500000039201e-03,-3.974712004892682060e-01,-3.376478950348231756e-01
3.919597989949749062e-01,1.052741249999999962e-01,-6.276606195115559395e-01,-1.517473187768073606e-01
3.969849246231156314e-01,4.220034999999999759e-01,-6.500507090743662397e-01,1.869070129778492850e-01
4.020100502512563012e-01,4.270778124999999870e-01,-2.435227085143875925e-01,5.034636892834966071e-01
4.070351758793969710e-01,-3.340637499999998816e-02,2.469000253796158617e-01,3.697287704852023627e-01
4.120603015075376963e-01,-2.233129374999999750e-01,5.168429102836338274e-01,1.283468380474253046e-01
4.170854271356784215e-01,-5.569452500000000583e-01,4.437133918732694693e-01,-2.685124777042376953e-01
4.221105527638191468e-01,-1.201836250000000161e-01,-1.454009375559283876e-02,-5.347157748949944445e-01
4.271356783919598166e-01,4.929463124999999835e-01,-3.413466934662925945e-01,-7.037881938684129035e-02
4.321608040201004863e-01,3.946049375000000303e-01,-1.219266319927093806e-01,3.735180972131079136e-01
4.371859296482412116e-01,-6.242812500000027853e-03,2.778365547537440250e-01,4.206741487169631255e-01
4.422110552763819924e-01,-5.880024999999999835e-02,5.504129788479794616e-01,9.247655244225536086e-02
4.472361809045226622e-01,-4.720837499999996911e-02,6.376391257894533648e-01,2.381479028177756890e-02
