2.261306532663316660e-01,9.360287500000002980e-02,-4.692957548570607651e-01,-2.436910916094968682e-01
2.311557788944723635e-01,2.029810624999999757e-01,-5.820933230507063794e-01,-4.603109234252823756e-02
2.361809045226130888e-01,3.265540624999999642e-01,-4.361356204041709206e-01,3.135368908069173788e-01
2.412060301507537585e-01,1.540283125000000142e-01,-8.562653637052020095e-02,3.384767391981879925e-01
2.462311557788945116e-01,3.812743749999997211e-02,1.960540586189244983e-01,2.206458483773752477e-01
2.512562814070352091e-01,-2.083662499999999751e-02,3.953423742130917073e-01,1.746739930035923760e-01
2.562814070351758788e-01,-5.027474999999997918e-02,4.915630146584650806e-01,3.498213850761563992e-02
2.613065326633166041e-01,-2.947237499999999510e-02,5.030412626631965978e-01,-3.356120598001513522e-02
2.663316582914572739e-01,-1.754267500000000202e-01,4.483811085746357561e-01,-1.039992390536802341e-01
2.713567839195979992e-01,-3.891305624999999990e-01,2.174104424839980454e-01,-3.845671034323436821e-01
2.763819095477387244e-01,-1.028253124999999879e-01,-1.419772715898661442e-01,-3.604562117337248850e-01
2.814070351758793942e-01,-4.683937500000012744e-03,-4.267388650047050369e-01,-2.561609779720099844e-01
2.864321608040201195e-01,-1.702443749999998923e-02,-5.802170668646804419e-01,-1.390406572135637342e-01
2.914572864321607892e-01,-1.513943750000001920e-02,-7.263102500692821817e-01,-1.747924048559593435e-01
2.964824120603015145e-01,8.839437500000046910e-03,-8.283774905582517167e-01,-9.141093307815989499e-02
