1.055276381909547867e+00,-1.646168749999998848e-02,6.334141683944017887e-01,2.334111959038893264e-02
1.060301507537688481e+00,-5.145312499999998845e-03,6.409584459040602589e-01,-3.403481846660002391e-02
1.065326633165829096e+00,-3.628306250000001842e-02,6.205439797979592775e-01,2.405162562747172050e-02
1.070351758793969932e+00,2.905943750000000714e-02,5.748327503378097836e-01,-1.063675381861394625e-01
1.075376884422110546e+00,3.342375000000008534e-03,5.365582201737221224e-01,-4.555747985594323785e-02
1.080402010050251382e+00,-2.315286874999999966e-01,5.251195035864543170e-01,-3.415329628441079318e-02
1.085427135678391997e+00,-5.288021874999999650e-01,3.426097854153664635e-01,-4.291179428516408434e-01
1.090452261306532611e+00,-6.564000000000014268e-03,-1.697104557738366992e-01,-4.799449383334366548e-01
1.095477386934673447e+00,5.064800000000002633e-02,-4.448375294038138805e-01,-1.736083154346934332e-01
1.100502512562814061e+00,3.533456249999999965e-02,-5.721606828769999487e-01,-8.119092817525887240e-02
1.105527638190954898e+00,3.295781250000001661e-02,-5.990190301048461397e-01,-4.603115248749187899e-02
1.110552763819095512e+00,2.661581249999999677e-01,-5.778877040981262869e-01,4.532056108336378342e-02
1.115577889447236126e+00,5.654170625000000117e-01,-2.762033016089996407e-01,5.701123199630114824e-01
1.120603015075376963e+00,-8.246868750000002635e-02,2.320192518003049986e-01,4.678301866396976094e-01
1.125628140703517577e+00,-7.776204374999999835e-01,4.210826770987999290e-01,-2.211195908546882138e-01
