9.045226130653266639e-01,-5.448981250000001220e-02,3.984640372403792097e-01,5.932988107320966154e-02
9.095477386934675001e-01,-2.107687499999982839e-03,4.262736649313333959e-01,1.775847958281010636e-04
9.145728643216080034e-01,2.932812499999992717e-03,4.221278075247977823e-01,-1.205549338323244277e-02
9.195979899497488397e-01,1.102525000000001421e-02,4.122985472092621784e-01,-3.498222193450083173e-02
9.246231155778894539e-01,1.466043750000001200e-02,3.959486278827047956e-01,-1.134498734614965490e-02
9.296482412060301792e-01,-1.771312500000010726e-03,4.049541188486059928e-01,-1.039764402321260127e-02
9.346733668341710155e-01,-6.292712500000002818e-02,4.090954806710135339e-01,-1.264758368762810246e-02
9.396984924623115187e-01,-4.803781249999999892e-01,3.088389945927041413e-01,-2.080575831452175783e-01
9.447236180904523550e-01,-2.209096249999999984e-01,-6.184593662913197287e-02,-4.908754434529400967e-01
9.497487437185929693e-01,1.018540625000000088e-01,-4.473004964722485099e-01,-3.839750073074675862e-01
9.547738693467336946e-01,5.242886875000000169e-01,-5.845237807297785082e-01,1.835408933766354347e-03
9.597989949748745309e-01,2.980851875000000151e-01,-2.312041206598429433e-01,6.290277770143785085e-01
9.648241206030150341e-01,-2.217924999999998370e-02,2.116308675128687478e-01,3.375293822941300426e-01
9.698492462311558704e-01,-3.797756250000000611e-02,4.483443822530533418e-01,1.277548059478331721e-01
9.748743718592964846e-01,-4.653950000000001141e-02,5.479018421529084915e-01,4.662309922003870372e-02
