7.537688442211055995e-02,-2.714478750000000051e-01,7.598733523359071929e-02,5.731675347256690034e-02
8.040201005025127134e-02,-3.477866875000000246e-01,-1.626182816978348489e-02,-2.334710808861155118e-01
8.542713567839195499e-02,8.051875000000263682e-04,-2.538241909313961875e-01,-2.201722611128719975e-01
9.045226130653266639e-02,1.181846874999999963e-01,-4.326082401976484859e-01,-1.259786204016912770e-01
9.547738693467336391e-02,3.505798125000000320e-01,-3.485225745757030147e-01,2.311026750448496314e-01
1.005025125628140753e-01,-2.314193125000000018e-01,-7.177495432802356856e-02,2.227773567878228722e-01
1.055276381909547867e-01,-3.185163125000000095e-01,-6.524376227484873780e-02,-1.974823679072977567e-01
1.105527638190954981e-01,-2.001087499999998354e-02,-3.338305783762180456e-01,-2.904918745735298180e-01
1.155778894472361817e-01,5.548494374999999312e-01,-4.579191962222529666e-01,7.085245321518736372e-02
1.206030150753768793e-01,-2.698812499999999476e-02,-2.072934647842133993e-01,2.662624352113357462e-01
1.256281407035176045e-01,-5.389486875000000232e-01,-7.748977059554337798e-02,-7.870412018242702035e-02
1.306532663316583021e-01,0.000000000000000000e+00,-3.362796871563871748e-01,-3.539071876718066778e-01
1.356783919597989996e-01,2.787963749999999852e-01,-6.203782562193900230e-01,-1.837098716221854389e-01
1.407035175879396971e-01,3.678111874999999698e-01,-5.322065133137472426e-01,2.897812695882809320e-01
1.457286432160803946e-01,1.727578750000000052e-01,-1.199406612617855694e-01,4.324335600849553707e-01
