1.507537688442211199e-01,1.806345624999999844e-01,2.196680802492232409e-01,3.026064206102960230e-01
1.557788944723618174e-01,0.000000000000000000e+00,5.485022069788485499e-01,2.685123632347906630e-01
1.608040201005025427e-01,-6.652825000000001099e-02,7.492713717004318985e-01,1.730162290106177503e-01
1.658291457286432125e-01,-3.185281249999999398e-02,8.115102818281687558e-01,-3.439018983490869236e-02
1.708542713567839100e-01,-4.026902499999999718e-01,7.602511857474677504e-01,-1.492605418265374739e-01
1.758793969849246352e-01,-4.004365000000000285e-01,4.231719162271304069e-01,-5.369657339610112157e-01
1.809045226130653328e-01,1.811594374999999923e-01,-8.734026418653095813e-02,-4.417062856902033707e-01
1.859296482412060580e-01,4.867671875000000314e-01,-1.644592233986162388e-01,2.100706253788149902e-01
1.909547738693467278e-01,2.259828750000000275e-01,1.363158450280751721e-01,3.456178419235412247e-01
1.959798994974874531e-01,-5.222581250000002395e-02,4.718702569961970017e-01,2.842980414450291260e-01
2.010050251256281506e-01,-3.889543750000001854e-02,6.216007764505402378e-01,4.295214166097728603e-02
2.060301507537688481e-01,-2.090743749999995904e-02,6.932013504140266402e-01,6.075089702769528865e-02
2.110552763819095734e-01,-4.280828750000000293e-01,6.932950889161521024e-01,-6.978680474869017325e-02
2.160804020100502432e-01,-3.595079999999999942e-01,3.500472092063915963e-01,-5.924470338761288479e-01
2.211055276381909962e-01,-6.253374999999999906e-02,-1.558112985621078750e-01,-4.437193686671634385e-01
