0.000000000000000000e+00,0.000000000000000000e+00,2.798965540084408232e-03,-1.146340501899678621e-02
5.025125628140704459e-03,7.210624999999999153e-04,2.514499094771388988e-03,-1.193707571038528023e-02
1.005025125628140892e-02,3.519999999999999908e-04,2.514517671565308539e-03,-1.110815200045541483e-02
1.507537688442210991e-02,2.025812499999999836e-03,1.698123309116975456e-03,-1.158182269184391058e-02
2.010050251256281784e-02,-1.374687500000000041e-03,3.330874880425798400e-03,-1.051606169605967880e-02
2.512562814070351883e-02,-1.365599999999999974e-02,1.698141885910895007e-03,-1.252916601478101799e-02
3.015075376884421982e-02,-1.656498124999999932e-01,-1.462916948244422782e-02,-6.978676012500745207e-02
3.517587939698492427e-02,-1.396729999999999916e-01,-1.411658000778070743e-01,-2.093601950079770069e-01
4.020100502512563567e-02,3.503151875000000137e-01,-2.758660770689504993e-01,-1.063447936890680838e-02
4.522613065326633319e-02,1.164754375000000008e-01,-1.264712031271729709e-01,2.094785234334585466e-01
5.025125628140703765e-02,-2.417305624999999958e-01,4.333273107367440619e-02,4.650469706847251000e-02
5.527638190954774905e-02,-3.148265625000000179e-01,-1.068784443465819328e-01,-3.264805875523475454e-01
6.030150753768843963e-02,1.062924375000000032e-01,-3.566862767018655900e-01,-1.390405970686001136e-01
6.532663316582915103e-02,3.647331875000000001e-01,-4.089335839119912497e-01,6.789197453096708357e-02
7.035175879396984855e-02,1.667996875000000156e-01,-1.542276083035444278e-01,3.283751965918168536e-01
