8.291457286432161178e-01,4.087921250000000062e-01,-4.000988508358132578e-01,2.921496424468245090e-01
8.341708542713568431e-01,1.478678749999999820e-01,-6.215052174226151291e-03,3.726892006654197731e-01
8.391959798994974573e-01,-7.851687499999981945e-03,2.441164414248984393e-01,1.751476345925791211e-01
8.442211055276382936e-01,-1.391193750000002671e-02,3.543469939273572455e-01,5.802731383413296806e-02
8.492462311557789079e-01,3.402787500000004073e-02,4.212173217011402904e-01,2.440688058617317135e-02
8.542713567839196331e-01,-3.370981250000004703e-02,4.759777161696984171e-01,1.039991536866348848e-01
8.592964824120604694e-01,-5.362181249999997679e-02,5.127100752096354075e-01,-2.274917091768209609e-02
8.643216080402009727e-01,-4.457466250000000074e-01,4.582631827152893744e-01,-2.340632080535534343e-01
8.693467336683418090e-01,-2.903614999999999946e-01,7.793213978918540896e-02,-4.881517981742538592e-01
8.743718592964824232e-01,2.740806875000000309e-01,-3.305611555300830284e-01,-3.131817212152611662e-01
8.793969849246231485e-01,8.992756250000000229e-02,-4.090346416709222943e-01,6.919457087244552940e-02
8.844221105527639848e-01,9.892893749999999431e-02,-3.214218744943623252e-01,4.768889125838482457e-02
8.894472361809044880e-01,2.287224999999999953e-01,-1.730892773593724343e-01,2.678018668985084894e-01
8.944723618090453243e-01,1.389355624999999983e-01,9.560130871283868681e-02,2.334710071600308579e-01
8.994974874371859386e-01,-3.663006250000000463e-02,3.087094586086928660e-01,1.388036627747396556e-01
