4.522613065326633319e-01,-7.549225000000003849e-02,6.173667164264666773e-01,-1.134498734614976592e-02
4.572864321608040017e-01,-5.163790624999999856e-01,5.008009384699061428e-01,-2.676835210115858232e-01
4.623115577889447270e-01,-2.370595624999999873e-01,4.510174342839394501e-02,-5.946969677200640847e-01
4.673366834170855078e-01,1.131443749999999637e-02,-3.958278415686304341e-01,-3.370558066705875433e-01
4.723618090452261775e-01,1.654964374999999821e-01,-5.974442567073651178e-01,-1.629146670026455357e-01
4.773869346733668473e-01,-7.151625000000000343e-02,-6.071018674470705090e-01,-2.334126122207775753e-02
4.824120603015075170e-01,-2.241793749999998475e-02,-6.928417222605089965e-01,-1.388037597827457281e-01
4.874371859296482423e-01,4.440706249999998301e-02,-7.712547223603407609e-01,-1.159955129296083437e-01
4.924623115577890231e-01,-1.429624999999989932e-03,-7.721302280810459218e-01,1.042359909724892009e-01
4.974874371859296929e-01,5.979562500000035197e-03,-7.262391381021525705e-01,2.452535840398399614e-02
5.025125628140704181e-01,6.708875000000003030e-03,-6.839644483262512509e-01,3.237694194433840544e-02
5.075376884422110324e-01,1.008744999999999781e-01,-6.595089722385047981e-01,2.641998490489457646e-02
5.125628140703517577e-01,-1.160531250000002013e-02,-6.201821038523777085e-01,4.330745482448231792e-02
5.175879396984924830e-01,-8.310431249999999936e-02,-5.721127733254771641e-01,5.017563910625299356e-02
5.226130653266332082e-01,-2.335312499999964153e-03,-5.714857693770550862e-01,-9.531866777811204283e-02
