0.000000000000000000e+00,0.000000000000000000e+00
5.025125628140704459e-03,7.210624999999999153e-04
1.005025125628140892e-02,3.519999999999999908e-04
1.507537688442210991e-02,2.025812499999999836e-03
2.010050251256281784e-02,-1.374687500000000041e-03
2.512562814070351883e-02,-1.365599999999999974e-02
3.015075376884421982e-02,-1.656498124999999932e-01
3.517587939698492427e-02,-1.396729999999999916e-01
4.020100502512563567e-02,3.503151875000000137e-01
4.522613065326633319e-02,1.164754375000000008e-01
5.025125628140703765e-02,-2.417305624999999958e-01
5.527638190954774905e-02,-3.148265625000000179e-01
6.030150753768843963e-02,1.062924375000000032e-01
6.532663316582915103e-02,3.647331875000000001e-01
7.035175879396984855e-02,1.667996875000000156e-01
7.537688442211055995e-02,-2.714478750000000051e-01
8.040201005025127134e-02,-3.477866875000000246e-01
8.542713567839195499e-02,8.051875000000263682e-04
9.045226130653266639e-02,1.181846874999999963e-01
9.547738693467336391e-02,3.505798125000000320e-01
1.005025125628140753e-01,-2.314193125000000018e-01
1.055276381909547867e-01,-3.185163125000000095e-01
1.105527638190954981e-01,-2.001087499999998354e-02
1.155778894472361817e-01,5.548494374999999312e-01
1.206030150753768793e-01,-2.698812499999999476e-02
1.256281407035176045e-01,-5.389486875000000232e-01
1.306532663316583021e-01,0.000000000000000000e+00
1.356783919597989996e-01,2.787963749999999852e-01
1.407035175879396971e-01,3.678111874999999698e-01
1.457286432160803946e-01,1.727578750000000052e-01
1.507537688442211199e-01,1.806345624999999844e-01
1.557788944723618174e-01,0.000000000000000000e+00
1.608040201005025427e-01,-6.652825000000001099e-02
1.658291457286432125e-01,-3.185281249999999398e-02
1.708542713567839100e-01,-4.026902499999999718e-01
1.758793969849246352e-01,-4.004365000000000285e-01
1.809045226130653328e-01,1.811594374999999923e-01
1.859296482412060580e-01,4.867671875000000314e-01
1.909547738693467278e-01,2.259828750000000275e-01
1.959798994974874531e-01,-5.222581250000002395e-02
2.010050251256281506e-01,-3.889543750000001854e-02
2.060301507537688481e-01,-2.090743749999995904e-02
2.110552763819095734e-01,-4.280828750000000293e-01
2.160804020100502432e-01,-3.595079999999999942e-01
2.211055276381909962e-01,-6.253374999999999906e-02
2.261306532663316660e-01,9.360287500000002980e-02
2.311557788944723635e-01,2.029810624999999757e-01
2.361809045226130888e-01,3.265540624999999642e-01
2.412060301507537585e-01,1.540283125000000142e-01
2.462311557788945116e-01,3.812743749999997211e-02
2.512562814070352091e-01,-2.083662499999999751e-02
2.562814070351758788e-01,-5.027474999999997918e-02
2.613065326633166041e-01,-2.947237499999999510e-02
2.663316582914572739e-01,-1.754267500000000202e-01
2.713567839195979992e-01,-3.891305624999999990e-01
2.763819095477387244e-01,-1.028253124999999879e-01
2.814070351758793942e-01,-4.683937500000012744e-03
2.864321608040201195e-01,-1.702443749999998923e-02
2.914572864321607892e-01,-1.513943750000001920e-02
2.964824120603015145e-01,8.839437500000046910e-03
3.015075376884422398e-01,1.517726875000000031e-01
3.065326633165829096e-01,7.311309374999999111e-01
3.115577889447236348e-01,6.752900000000000569e-02
3.165829145728643046e-01,0.000000000000000000e+00
3.216080402010050854e-01,-4.824196874999999718e-01
3.266331658291457551e-01,-4.293858124999999637e-01
3.316582914572864249e-01,-8.819450000000000900e-02
3.366834170854271502e-01,3.395353749999999726e-01
3.417085427135678199e-01,4.682953749999999582e-01
3.467336683417086007e-01,1.196379375000000134e-01
3.517587939698492705e-01,-5.143700000000001049e-02
3.567839195979899403e-01,-5.615268749999996478e-02
3.618090452261306655e-01,-4.676800000000003177e-02
3.668341708542713908e-01,-3.846306250000000593e-02
3.718592964824121161e-01,-3.394399999999997419e-02
3.768844221105527859e-01,-4.591597499999999776e-01
