2.798965540084408232e-03,-1.146340501899678621e-02
2.514499094771388988e-03,-1.193707571038528023e-02
2.514517671565308539e-03,-1.110815200045541483e-02
1.698123309116975456e-03,-1.158182269184391058e-02
3.330874880425798400e-03,-1.051606169605967880e-02
1.698141885910895007e-03,-1.252916601478101799e-02
-1.462916948244422782e-02,-6.978676012500745207e-02
-1.411658000778070743e-01,-2.093601950079770069e-01
-2.758660770689504993e-01,-1.063447936890680838e-02
-1.264712031271729709e-01,2.094785234334585466e-01
4.333273107367440619e-02,4.650469706847251000e-02
-1.068784443465819328e-01,-3.264805875523475454e-01
-3.566862767018655900e-01,-1.390405970686001136e-01
-4.089335839119912497e-01,6.789197453096708357e-02
-1.542276083035444278e-01,3.283751965918168536e-01
7.598733523359071929e-02,5.731675347256690034e-02
-1.626182816978348489e-02,-2.334710808861155118e-01
-2.538241909313961875e-01,-2.201722611128719975e-01
-4.326082401976484859e-01,-1.259786204016912770e-01
-3.485225745757030147e-01,2.311026750448496314e-01
-7.177495432802356856e-02,2.227773567878228722e-01
-6.524376227484873780e-02,-1.974823679072977567e-01
-3.338305783762180456e-01,-2.904918745735298180e-01
-4.579191962222529666e-01,7.085245321518736372e-02
-2.072934647842133993e-01,2.662624352113357462e-01
-7.748977059554337798e-02,-7.870412018242702035e-02
-3.362796871563871748e-01,-3.539071876718066778e-01
-6.203782562193900230e-01,-1.837098716221854389e-01
-5.322065133137472426e-01,2.897812695882809320e-01
-1.199406612617855694e-01,4.324335600849553707e-01
2.196680802492232409e-01,3.026064206102960230e-01
5.485022069788485499e-01,2.685123632347906630e-01
7.492713717004318985e-01,1.730162290106177503e-01
8.115102818281687558e-01,-3.439018983490869236e-02
7.602511857474677504e-01,-1.492605418265374739e-01
4.231719162271304069e-01,-5.369657339610112157e-01
-8.734026418653095813e-02,-4.417062856902033707e-01
-1.644592233986162388e-01,2.100706253788149902e-01
1.363158450280751721e-01,3.456178419235412247e-01
4.718702569961970017e-01,2.842980414450291260e-01
6.216007764505402378e-01,4.295214166097728603e-02
6.932013504140266402e-01,6.075089702769528865e-02
6.932950889161521024e-01,-6.978680474869017325e-02
3.500472092063915963e-01,-5.924470338761288479e-01
-1.558112985621078750e-01,-4.437193686671634385e-01
-4.692957548570607651e-01,-2.436910916094968682e-01
-5.820933230507063794e-01,-4.603109234252823756e-02
-4.361356204041709206e-01,3.135368908069173788e-01
-8.562653637052020095e-02,3.384767391981879925e-01
1.960540586189244983e-01,2.206458483773752477e-01
3.953423742130917073e-01,1.746739930035923760e-01
4.915630146584650806e-01,3.498213850761563992e-02
5.030412626631965978e-01,-3.356120598001513522e-02
4.483811085746357561e-01,-1.039992390536802341e-01
2.174104424839980454e-01,-3.845671034323436821e-01
-1.419772715898661442e-01,-3.604562117337248850e-01
-4.267388650047050369e-01,-2.561609779720099844e-01
-5.802170668646804419e-01,-1.390406572135637342e-01
-7.263102500692821817e-01,-1.747924048559593435e-01
-8.283774905582517167e-01,-9.141093307815989499e-02
