-1.599140810775681598e-01,2.104790228433414678e-02
-1.599276601485519478e-01,2.060033520819762320e-02
-1.599412383327681875e-01,2.093601051530001589e-02
-1.599937872890423995e-01,2.082411874626588499e-02
-1.599683964747357079e-01,2.171925473177836741e-02
-1.600209445442424272e-01,2.071222697723175410e-02
-1.608528805651153193e-01,-3.439697439376809135e-02
-1.677250716572333267e-01,-2.213878296069867191e-01
-1.810272113528957616e-01,-2.206045853905083953e-01
-1.871979524906933756e-01,-1.183859097451537418e-02
-1.852630639001803803e-01,4.293493508938207859e-02
-1.904985402057525479e-01,-2.547219009414093960e-01
-2.076586506597231652e-01,-3.752684153562453329e-01
-2.273127983015816311e-01,-3.002862476887273591e-01
-2.348084978039040593e-01,2.082411874626588499e-02
-2.313148341974261279e-01,8.581385738100770488e-02
-2.322247055550423489e-01,-1.239591519568558342e-01
-2.444746707626079818e-01,-3.211662289071160470e-01
-2.652589335499116463e-01,-4.293706018053745632e-01
-2.820293478112803065e-01,-2.001721455829041374e-01
-2.855891509729939770e-01,2.115979405336827768e-02
-2.888371861847088828e-01,-1.546078116682621795e-01
-3.049062746392095513e-01,-4.182592440828205582e-01
-3.268987617151349889e-01,-3.404797473579000977e-01
-3.369275720424351750e-01,-7.805915740102700728e-02
-3.407601732688571028e-01,-1.415942902056490649e-01
-3.569461704924615786e-01,-4.651662682264354753e-01
-3.866936780426983855e-01,-6.279203689846077907e-01
-4.122322872310892894e-01,-3.432770489167110695e-01
-4.180912914557512461e-01,7.615710732181285580e-02
-4.077389945457187137e-01,3.729187945344157873e-01
-3.816897252077680602e-01,6.374653207699796376e-01
-3.460566937635137785e-01,8.117784288226170819e-01
-3.074526736754256140e-01,7.901151208919754421e-01
-2.712955182904049356e-01,6.599118747503390781e-01
-2.512289191146976353e-01,1.633695614016627273e-01
-2.555317359110085285e-01,-2.431629761427188674e-01
-2.635158439055932944e-01,-3.383751004887912417e-02
-2.571423850531674438e-01,3.035652732408640198e-01
-2.347511594162719484e-01,5.830275415095226288e-01
-2.052125131060192897e-01,6.344442906702835172e-01
-1.722559969824791204e-01,7.026789199388460139e-01
-1.392950062300494785e-01,6.475696764033390673e-01
-1.227190317085402604e-01,9.860359347231313631e-02
-1.302903290284318782e-01,-3.098310876464937524e-01
-1.528258787389785711e-01,-5.292608910412985868e-01
-1.807458462272082955e-01,-5.619235805964460928e-01
-2.016984893173571214e-01,-2.548337927104434852e-01
-2.059195009234816853e-01,7.582142834823160649e-02
-1.966944247497197096e-01,2.951393253080868417e-01
-1.779562751422505973e-01,4.710188392979063332e-01
-1.546250112035870705e-01,5.149048058432335040e-01
-1.307458304649156688e-01,4.940247971262533566e-01
-1.094758647130432694e-01,4.065885393427013939e-01
-9.923133665931954672e-02,5.404628914545724083e-02
-1.061422635301035589e-01,-2.757138014274236881e-01
-1.266463503469597018e-01,-5.069262856603958811e-01
-1.544767543159991374e-01,-6.274728569056542415e-01
-1.892809498786190148e-01,-7.818009254020353849e-01
-2.289573485659053276e-01,-8.573426087451464506e-01
-2.688722992431711312e-01,-7.929123087899414557e-01
-2.972731412468408996e-01,-3.194878762037167697e-01
-2.975497417706609582e-01,2.184787774385781034e-01
-2.784688822342317183e-01,5.591264476956632201e-01
-2.494902056680743940e-01,6.470102157249291164e-01
-2.334493625325167465e-01,1.090435987474229484e-01
-2.405125775360197893e-01,-2.999505705483855866e-01
-2.626226349096165147e-01,-4.629284273460345100e-01
-2.771485412681665705e-01,-1.106099680198163737e-01
-2.729062419210352419e-01,2.398063403990187414e-01
-2.559651337803701687e-01,4.384680140132015125e-01
-2.319752551922821815e-01,4.944723642023899357e-01
-2.067407345471951319e-01,5.149048058432335040e-01
-1.822835108556698225e-01,4.931296593075014112e-01
-1.597302373227661443e-01,4.502507498485519011e-01
-1.430559539808166358e-01,1.865993046013174339e-01
