0.000000000000000000e+00,-2.108749999999999893e-04
5.025125628140704459e-03,1.231249999999999923e-03
1.005025125628140892e-02,1.935249999999999904e-03
1.507537688442210991e-02,5.986875000000000009e-03
2.010050251256281784e-02,3.237499999999999926e-03
2.512562814070351883e-02,-2.407449999999999868e-02
3.015075376884421982e-02,-3.553741249999999852e-01
3.517587939698492427e-02,-6.347201249999999684e-01
4.020100502512563567e-02,6.591025000000000356e-02
4.522613065326633319e-02,2.988611250000000052e-01
5.025125628140703765e-02,-1.845999999999999863e-01
5.527638190954774905e-02,-8.142531250000000220e-01
6.030150753768843963e-02,-6.016682500000000156e-01
6.532663316582915103e-02,1.277981250000000124e-01
7.035175879396984855e-02,4.613975000000000160e-01
7.537688442211055995e-02,-8.149824999999999431e-02
8.040201005025127134e-02,-7.770716250000000436e-01
8.542713567839195499e-02,-7.754612499999999908e-01
9.045226130653266639e-02,-5.390918749999999982e-01
9.547738693467336391e-02,1.620677500000000104e-01
1.005025125628140753e-01,-3.007708749999999931e-01
1.055276381909547867e-01,-9.378035000000000121e-01
1.105527638190954981e-01,-9.778252499999999792e-01
1.155778894472361817e-01,1.318736249999999943e-01
1.206030150753768793e-01,7.789737500000000481e-02
1.256281407035176045e-01,-1.000000000000000000e+00
1.306532663316583021e-01,-1.000000000000000000e+00
1.356783919597989996e-01,-4.424072499999999741e-01
1.407035175879396971e-01,2.932151250000000209e-01
1.457286432160803946e-01,6.387308750000000312e-01
1.507537688442211199e-01,1.000000000000000000e+00
1.557788944723618174e-01,1.000000000000000000e+00
1.608040201005025427e-01,8.669434999999999780e-01
1.658291457286432125e-01,8.032378749999999901e-01
1.708542713567839100e-01,-2.142624999999999998e-03
1.758793969849246352e-01,-8.030156250000000107e-01
1.809045226130653328e-01,-4.406967500000000260e-01
1.859296482412060580e-01,5.328376249999999814e-01
1.909547738693467278e-01,9.848033750000000364e-01
1.959798994974874531e-01,8.803517499999999885e-01
2.010050251256281506e-01,8.025608749999999514e-01
2.060301507537688481e-01,7.607460000000000333e-01
2.110552763819095734e-01,-9.541974999999999763e-02
2.160804020100502432e-01,-8.144357500000000138e-01
2.211055276381909962e-01,-9.395032500000000120e-01
2.261306532663316660e-01,-7.522974999999999524e-01
2.311557788944723635e-01,-3.463353750000000009e-01
2.361809045226130888e-01,3.067727499999999830e-01
2.412060301507537585e-01,6.148293750000000113e-01
2.462311557788945116e-01,6.910842499999999555e-01
2.512562814070352091e-01,6.494109999999999605e-01
2.562814070351758788e-01,5.488615000000000022e-01
2.613065326633166041e-01,4.899167500000000119e-01
2.663316582914572739e-01,1.390632499999999994e-01
2.713567839195979992e-01,-6.391978750000000264e-01
2.763819095477387244e-01,-8.448485000000000023e-01
2.814070351758793942e-01,-8.542163750000000277e-01
2.864321608040201195e-01,-8.882652500000000062e-01
2.914572864321607892e-01,-9.185441250000000446e-01
2.964824120603015145e-01,-9.008652499999999508e-01
3.015075376884422398e-01,-5.973198749999999446e-01
3.065326633165829096e-01,8.649419999999999886e-01
3.115577889447236348e-01,1.000000000000000000e+00
3.165829145728643046e-01,1.000000000000000000e+00
3.216080402010050854e-01,3.516062500000000091e-02
3.266331658291457551e-01,-8.236109999999999820e-01
3.316582914572864249e-01,-1.000000000000000000e+00
3.366834170854271502e-01,-3.209292499999999992e-01
3.417085427135678199e-01,6.156614999999999727e-01
3.467336683417086007e-01,8.549373749999999994e-01
3.517587939698492705e-01,7.520633749999999784e-01
3.567839195979899403e-01,6.397580000000000489e-01
3.618090452261306655e-01,5.462219999999999853e-01
3.668341708542713908e-01,4.692958749999999735e-01
3.718592964824121161e-01,4.014078750000000251e-01
3.768844221105527859e-01,-5.169116249999999857e-01
3.819095477386934556e-01,-9.406337500000000462e-01
3.869346733668341809e-01,-9.337523749999999678e-01
3.919597989949749062e-01,-7.232041249999999755e-01
3.969849246231156314e-01,1.208028750000000040e-01
4.020100502512563012e-01,9.749584999999999502e-01
4.070351758793969710e-01,9.081457499999999738e-01
4.120603015075376963e-01,4.615198750000000238e-01
4.170854271356784215e-01,-6.523706249999999818e-01
4.221105527638191468e-01,-8.927378750000000140e-01
4.271356783919598166e-01,9.315474999999999450e-02
4.321608040201004863e-01,8.823646250000000135e-01
4.371859296482412116e-01,8.698789999999999578e-01
4.422110552763819924e-01,7.522784999999999611e-01
4.472361809045226622e-01,6.578617500000000229e-01
4.522613065326633319e-01,5.068772499999999459e-01
4.572864321608040017e-01,-5.258808750000000254e-01
4.623115577889447270e-01,-1.000000000000000000e+00
4.673366834170855078e-01,-9.773711250000000073e-01
4.723618090452261775e-01,-6.463782500000000431e-01
4.773869346733668473e-01,-7.894107500000000499e-01
4.824120603015075170e-01,-8.342466250000000194e-01
4.874371859296482423e-01,-7.454325000000000534e-01
4.924623115577890231e-01,-7.482917500000000333e-01
4.974874371859296929e-01,-7.363326249999999629e-01
5.025125628140704181e-01,-7.229148749999999568e-01
