0.000000000000000000e+00,-5.270000000000000162e-04
5.025125628140704459e-03,8.096250000000000148e-04
1.005025125628140892e-02,2.356749999999999904e-03
1.507537688442210991e-02,2.639124999999999978e-03
2.010050251256281784e-02,3.448249999999999926e-03
2.512562814070351883e-02,4.994750000000000058e-03
3.015075376884421982e-02,6.435625000000000373e-03
3.517587939698492427e-02,6.612124999999999947e-03
4.020100502512563567e-02,-1.000000000000000000e+00
4.522613065326633319e-02,3.817787500000000001e-02
5.025125628140703765e-02,7.338989999999999680e-01
5.527638190954774905e-02,-7.521128750000000140e-01
6.030150753768843963e-02,-8.946262500000000395e-02
6.532663316582915103e-02,-3.766415000000000179e-01
7.035175879396984855e-02,-1.770046249999999988e-01
7.537688442211055995e-02,-5.669736250000000366e-01
8.040201005025127134e-02,8.680949999999999778e-02
8.542713567839195499e-02,1.000000000000000000e+00
9.045226130653266639e-02,-3.675025000000000097e-01
9.547738693467336391e-02,3.816431250000000275e-01
1.005025125628140753e-01,1.000000000000000000e+00
1.055276381909547867e-01,-5.299912500000000110e-02
1.105527638190954981e-01,1.000000000000000000e+00
1.155778894472361817e-01,1.755782499999999913e-01
1.206030150753768793e-01,1.000000000000000000e+00
1.256281407035176045e-01,-6.349343750000000508e-01
1.306532663316583021e-01,-8.206301249999999881e-01
1.356783919597989996e-01,1.000000000000000000e+00
1.407035175879396971e-01,1.000000000000000000e+00
1.457286432160803946e-01,-8.406375000000000652e-03
1.507537688442211199e-01,2.379443750000000135e-01
1.557788944723618174e-01,1.000000000000000000e+00
1.608040201005025427e-01,9.959612500000000201e-01
1.658291457286432125e-01,2.879523749999999827e-01
1.708542713567839100e-01,-8.874997500000000317e-01
1.758793969849246352e-01,-1.000000000000000000e+00
1.809045226130653328e-01,-9.658592499999999470e-01
1.859296482412060580e-01,-8.322622499999999812e-01
1.909547738693467278e-01,-1.481963749999999913e-01
1.959798994974874531e-01,1.000000000000000000e+00
2.010050251256281506e-01,1.000000000000000000e+00
2.060301507537688481e-01,1.000000000000000000e+00
2.110552763819095734e-01,1.000000000000000000e+00
2.160804020100502432e-01,7.549791249999999732e-01
2.211055276381909962e-01,-7.530288750000000420e-01
2.261306532663316660e-01,-1.000000000000000000e+00
2.311557788944723635e-01,-1.000000000000000000e+00
2.361809045226130888e-01,-1.000000000000000000e+00
2.412060301507537585e-01,-1.000000000000000000e+00
2.462311557788945116e-01,-9.740655000000000285e-01
2.512562814070352091e-01,4.465662499999999840e-02
2.562814070351758788e-01,1.000000000000000000e+00
2.613065326633166041e-01,-1.166896250000000052e-01
2.663316582914572739e-01,-1.000000000000000000e+00
2.713567839195979992e-01,-5.379487499999999894e-02
2.763819095477387244e-01,1.000000000000000000e+00
2.814070351758793942e-01,1.000000000000000000e+00
2.864321608040201195e-01,1.738171249999999890e-01
2.914572864321607892e-01,-1.000000000000000000e+00
2.964824120603015145e-01,-1.000000000000000000e+00
3.015075376884422398e-01,-9.769812500000000233e-01
3.065326633165829096e-01,-8.374329999999999830e-01
3.115577889447236348e-01,-7.267976250000000027e-01
3.165829145728643046e-01,-5.557926250000000401e-01
3.216080402010050854e-01,-1.154799999999999924e-02
3.266331658291457551e-01,8.813496250000000254e-01
3.316582914572864249e-01,9.564197500000000129e-01
3.366834170854271502e-01,7.819218749999999885e-01
3.417085427135678199e-01,6.666908750000000161e-01
3.467336683417086007e-01,5.542386249999999848e-01
3.517587939698492705e-01,-4.298096249999999729e-01
3.567839195979899403e-01,-1.000000000000000000e+00
3.618090452261306655e-01,-7.580736249999999732e-01
3.668341708542713908e-01,4.617933750000000059e-01
3.718592964824121161e-01,9.814552500000000013e-01
3.768844221105527859e-01,-3.865958749999999777e-01
3.819095477386934556e-01,-1.000000000000000000e+00
3.869346733668341809e-01,2.377154999999999963e-01
3.919597989949749062e-01,7.920902499999999957e-01
3.969849246231156314e-01,-5.895127500000000298e-01
4.020100502512563012e-01,-1.078143750000000040e-01
4.070351758793969710e-01,1.000000000000000000e+00
4.120603015075376963e-01,8.355333750000000226e-01
4.170854271356784215e-01,3.681482500000000102e-01
4.221105527638191468e-01,-9.080070000000000086e-01
4.271356783919598166e-01,-1.000000000000000000e+00
4.321608040201004863e-01,-1.000000000000000000e+00
4.371859296482412116e-01,-8.454998750000000118e-01
4.422110552763819924e-01,-6.919323750000000439e-01
4.472361809045226622e-01,2.938405000000000045e-01
4.522613065326633319e-01,4.429933750000000225e-01
4.572864321608040017e-01,-4.864034999999999886e-01
4.623115577889447270e-01,-4.584811249999999894e-01
4.673366834170855078e-01,7.036376250000000443e-01
4.723618090452261775e-01,7.558246250000000277e-01
4.773869346733668473e-01,3.092217500000000174e-01
4.824120603015075170e-01,3.427142499999999981e-01
4.874371859296482423e-01,2.468543749999999870e-01
4.924623115577890231e-01,4.776116249999999841e-01
4.974874371859296929e-01,7.487108749999999979e-01
5.025125628140704181e-01,2.705688749999999865e-01
5.075376884422110324e-01,-7.543073750000000022e-01
5.125628140703517577e-01,-1.000000000000000000e+00
5.175879396984924830e-01,-2.806044999999999789e-01
5.226130653266332082e-01,8.180859999999999799e-01
5.276381909547739335e-01,6.325285000000000490e-01
5.326633165829145478e-01,-8.466672499999999824e-01
5.376884422110552730e-01,-7.927189999999999515e-01
5.427135678391959983e-01,3.152522500000000116e-01
5.477386934673367236e-01,8.194407500000000510e-01
5.527638190954774489e-01,-2.415552499999999991e-01
5.577889447236180631e-01,-3.768832500000000030e-01
5.628140703517587884e-01,7.628996249999999701e-01
5.678391959798995137e-01,4.532567499999999860e-01
5.728643216080402389e-01,1.000000000000000000e+00
5.778894472361809642e-01,2.691549999999999845e-02
5.829145728643215785e-01,-4.760303750000000056e-01
5.879396984924623037e-01,3.516976250000000137e-01
5.929648241206030290e-01,6.096087500000000325e-01
5.979899497487437543e-01,-3.681349999999999900e-01
6.030150753768844796e-01,-7.968690000000000495e-01
6.080402010050250938e-01,-5.638951250000000526e-01
6.130653266331658191e-01,-2.896806250000000249e-01
6.180904522613065444e-01,2.587503749999999769e-01
6.231155778894472697e-01,2.202368749999999986e-01
6.281407035175879949e-01,-5.529117500000000351e-01
6.331658291457286092e-01,-6.740307500000000118e-01
6.381909547738693345e-01,2.432461250000000075e-01
6.432160804020101708e-01,2.368062500000000029e-02
6.482412060301507850e-01,-9.594398750000000531e-01
6.532663316582915103e-01,-5.595714999999999995e-01
6.582914572864321245e-01,6.533257500000000384e-01
6.633165829145728498e-01,1.000000000000000000e+00
