-1.616287462759050941e-01,2.138357942467597472e-02
-1.616423253468888543e-01,2.104790228433414678e-02
-1.616559035311050940e-01,2.048844343916349231e-02
-1.616694826020888542e-01,2.127168765564184383e-02
-1.616830616730726422e-01,2.149547119371010562e-02
-1.616966407440564024e-01,2.093601051530001589e-02
-1.617102198150401626e-01,2.048844343916349231e-02
-1.617237988860239228e-01,2.138357942467597472e-02
-1.660629793578935753e-01,-2.211640460689184573e-01
-1.859509436511921354e-01,-4.972695539335953985e-01
-1.977332773294125656e-01,7.586815578823935188e-03
-1.949020920184295347e-01,-1.139102389837885754e-02
-2.039565691970194328e-01,-2.541624402629992785e-01
-2.121147496551393230e-01,-1.103861698158326299e-01
-2.231566634937489357e-01,-2.658332293321323814e-01
-2.310420556416032112e-01,-1.096029402652697604e-01
-2.407200483245376943e-01,-2.333943233150532204e-01
-2.427990055996570862e-01,2.080387721634682774e-01
-2.275365802918023761e-01,3.179214995983655756e-01
-2.213150610724614331e-01,9.824656459224855379e-03
-2.113524780903811295e-01,4.284755776474676314e-01
-1.911799101964239689e-01,3.711285207301514011e-01
-1.733844822492285609e-01,4.721377313228956041e-01
-1.465091845356014943e-01,5.718042645193428530e-01
-1.221667511255825345e-01,5.604690957601289325e-01
-9.478415677158670560e-02,3.950296438758418294e-01
-9.074482254722079921e-02,-1.335040194132137426e-01
-9.761747387167998835e-02,2.115979405336827768e-02
-8.593970781903298439e-02,3.950296438758418294e-01
-6.007690884126895559e-02,5.929080586076307391e-01
-4.076138845072363459e-02,2.621409311140060483e-01
-2.558527754587783254e-02,4.400345024461582155e-01
1.646519331594598068e-03,6.810156101749649249e-01
3.492177517135008902e-02,6.581216009460746363e-01
5.460902584460827769e-02,1.639290092473967841e-01
4.750647028699281349e-02,-3.094954105061519245e-01
2.383918353321282102e-02,-5.840344574364636498e-01
-8.285787633929342366e-03,-6.832533392277603257e-01
-4.332965340036729063e-02,-7.483549897971700782e-01
-6.424691269306337382e-02,-1.327207898626508731e-01
-5.700523750035241255e-02,3.509198644606154049e-01
-3.169192578786839132e-02,6.809037184059308911e-01
2.781743144703724413e-03,7.687876000960417455e-01
4.283475731695257638e-02,8.576783958798543939e-01
7.609760461884640392e-02,4.609144818313073988e-01
8.158518272205375621e-02,-1.218332175114045512e-01
6.625567079125543879e-02,-4.409295266040651473e-01
3.759324123782389893e-02,-6.502549743655104963e-01
1.247152052455208215e-03,-7.710253273155978082e-01
-3.927802591791688946e-02,-8.475739284188893441e-01
-8.167941861928967873e-02,-7.594663750183157092e-01
-1.037648770619721827e-01,-1.335040194132137426e-01
-9.805846247098488899e-02,1.999484885383568666e-01
-9.739306227652236303e-02,-1.788445826224634716e-01
-1.149505137458566584e-01,-3.860440959384575099e-01
-1.222780741460984394e-01,1.069176496360561557e-01
-1.077944524098164158e-01,4.481248007371850806e-01
-7.982260015418252141e-02,6.371296436296377541e-01
-6.040881084773515319e-02,1.512511777578015304e-01
-6.735721517407895764e-02,-2.974889461299163873e-01
-9.292677698264147079e-02,-6.061452224488755869e-01
-1.255479344799352304e-01,-7.160279773823644556e-01
-1.606635237766617652e-01,-7.048047003921847908e-01
-1.957062225570476988e-01,-6.829176639206578914e-01
-2.265856356363459834e-01,-4.969338767932535150e-01
-2.430564457377430432e-01,-1.241829501608396058e-01
-2.362275475225595889e-01,3.610242200939749457e-01
-2.134673929015366012e-01,5.959291437045100004e-01
-1.839005633460670808e-01,6.695686064771395607e-01
-1.529346407749061498e-01,6.589048451625529879e-01
-1.276060766611342712e-01,3.504722973844788814e-01
-1.258978529420389236e-01,-1.984937782135893780e-01
-1.444579174629596896e-01,-4.952554965912626672e-01
-1.681773062421854648e-01,-3.431651571476769802e-01
-1.719776805635141737e-01,2.070317297430061820e-01
-1.575558257318428190e-01,3.170263617796136857e-01
-1.550984874176350725e-01,-1.662786429019023626e-01
-1.698564466470344481e-01,-2.873845904965568465e-01
-1.725671060642129107e-01,1.962560491607939495e-01
-1.615781650567505168e-01,1.871587506138120416e-01
