0.000000000000000000e+00,0.000000000000000000e+00
5.025125628140704459e-03,6.683125000000000697e-04
1.005025125628140892e-02,7.735624999999999446e-04
1.507537688442210991e-02,1.411875000000000369e-04
2.010050251256281784e-02,4.045624999999999742e-04
2.512562814070351883e-02,7.732500000000000658e-04
3.015075376884421982e-02,7.204375000000001576e-04
3.517587939698492427e-02,8.824999999999978695e-05
4.020100502512563567e-02,-5.033060624999999844e-01
4.522613065326633319e-02,5.190889374999999584e-01
5.025125628140703765e-02,3.478605624999999701e-01
5.527638190954774905e-02,-7.430059374999999910e-01
6.030150753768843963e-02,3.313251249999999981e-01
6.532663316582915103e-02,-1.435894375000000001e-01
7.035175879396984855e-02,9.981843750000000959e-02
7.537688442211055995e-02,-1.949845000000000050e-01
8.040201005025127134e-02,3.268915625000000102e-01
8.542713567839195499e-02,4.565952500000000081e-01
9.045226130653266639e-02,-6.837512500000000326e-01
9.547738693467336391e-02,3.745728125000000186e-01
1.005025125628140753e-01,3.091784374999999585e-01
1.055276381909547867e-01,-5.264995624999999624e-01
1.105527638190954981e-01,5.264995624999999624e-01
1.155778894472361817e-01,-4.122108749999999766e-01
1.206030150753768793e-01,4.122108749999999766e-01
1.256281407035176045e-01,-8.174671875000000254e-01
1.306532663316583021e-01,-9.284787499999996863e-02
1.356783919597989996e-01,9.103150625000000495e-01
1.407035175879396971e-01,0.000000000000000000e+00
1.457286432160803946e-01,-5.042031875000000385e-01
1.507537688442211199e-01,1.231753750000000036e-01
1.557788944723618174e-01,3.810278125000000071e-01
1.608040201005025427e-01,-2.019374999999989928e-03
1.658291457286432125e-01,-3.540044374999999910e-01
1.708542713567839100e-01,-5.877260625000000349e-01
1.758793969849246352e-01,-5.625012499999998417e-02
1.809045226130653328e-01,1.707037500000002650e-02
1.859296482412060580e-01,6.679849999999998289e-02
1.909547738693467278e-01,3.420329374999999672e-01
1.959798994974874531e-01,5.740981874999999679e-01
2.010050251256281506e-01,0.000000000000000000e+00
2.060301507537688481e-01,0.000000000000000000e+00
2.110552763819095734e-01,0.000000000000000000e+00
2.160804020100502432e-01,-1.225104375000000134e-01
2.211055276381909962e-01,-7.540040000000000076e-01
2.261306532663316660e-01,-1.234855624999999790e-01
2.311557788944723635e-01,0.000000000000000000e+00
2.361809045226130888e-01,0.000000000000000000e+00
2.412060301507537585e-01,0.000000000000000000e+00
2.462311557788945116e-01,1.296724999999998573e-02
2.512562814070352091e-01,5.093610625000000169e-01
2.562814070351758788e-01,4.776716874999999973e-01
2.613065326633166041e-01,-5.583448125000000095e-01
2.663316582914572739e-01,-4.416551874999999905e-01
2.713567839195979992e-01,4.731025624999999901e-01
2.763819095477387244e-01,5.268974374999999544e-01
2.814070351758793942e-01,0.000000000000000000e+00
2.864321608040201195e-01,-4.130914374999999916e-01
2.914572864321607892e-01,-5.869085625000000084e-01
2.964824120603015145e-01,0.000000000000000000e+00
3.015075376884422398e-01,1.150937499999998836e-02
3.065326633165829096e-01,6.977412500000002016e-02
3.115577889447236348e-01,5.531768749999999013e-02
3.165829145728643046e-01,8.550249999999998129e-02
3.216080402010050854e-01,2.721223125000000187e-01
3.266331658291457551e-01,4.464488125000000140e-01
3.316582914572864249e-01,3.753506249999999378e-02
3.366834170854271502e-01,-8.724893750000001225e-02
3.417085427135678199e-01,-5.761549999999998617e-02
3.467336683417086007e-01,-5.622612500000001567e-02
3.517587939698492705e-01,-4.920241249999999789e-01
3.567839195979899403e-01,-2.850951875000000135e-01
3.618090452261306655e-01,1.209631875000000134e-01
3.668341708542713908e-01,6.099335000000000173e-01
3.718592964824121161e-01,2.598309374999999699e-01
3.768844221105527859e-01,-6.840255625000000173e-01
3.819095477386934556e-01,-3.067020624999999834e-01
3.869346733668341809e-01,6.188577499999999842e-01
3.919597989949749062e-01,2.771873750000000136e-01
3.969849246231156314e-01,-6.908015000000000683e-01
4.020100502512563012e-01,2.408491875000000060e-01
4.070351758793969710e-01,5.539071875000000089e-01
4.120603015075376963e-01,-8.223331249999998871e-02
4.170854271356784215e-01,-2.336925625000000062e-01
4.221105527638191468e-01,-6.380776249999999816e-01
4.271356783919598166e-01,-4.599649999999999572e-02
4.321608040201004863e-01,0.000000000000000000e+00
4.371859296482412116e-01,7.725006249999999408e-02
4.422110552763819924e-01,7.678374999999998396e-02
4.472361809045226622e-01,4.928864375000000519e-01
4.522613065326633319e-01,7.457643750000000904e-02
4.572864321608040017e-01,-4.646984375000000056e-01
4.623115577889447270e-01,1.396118749999999964e-02
4.673366834170855078e-01,5.810593750000000446e-01
4.723618090452261775e-01,2.609349999999999170e-02
4.773869346733668473e-01,-2.233014375000000051e-01
4.824120603015075170e-01,1.674624999999999031e-02
4.874371859296482423e-01,-4.792993750000000552e-02
4.924623115577890231e-01,1.153786249999999985e-01
4.974874371859296929e-01,1.355496250000000069e-01
5.025125628140704181e-01,-2.390710000000000057e-01
5.075376884422110324e-01,-5.124381249999999666e-01
5.125628140703517577e-01,-1.228463124999999989e-01
5.175879396984924830e-01,3.596977500000000383e-01
5.226130653266332082e-01,5.493452500000000072e-01
5.276381909547739335e-01,-9.277874999999996541e-02
5.326633165829145478e-01,-7.395978750000000712e-01
5.376884422110552730e-01,2.697412500000001545e-02
5.427135678391959983e-01,5.539856249999999260e-01
5.477386934673367236e-01,2.520942500000000197e-01
5.527638190954774489e-01,-5.304980000000000251e-01
5.577889447236180631e-01,-6.766400000000000192e-02
5.628140703517587884e-01,5.698914374999999310e-01
5.678391959798995137e-01,-1.548214374999999920e-01
5.728643216080402389e-01,2.733716250000000070e-01
5.778894472361809642e-01,-4.865422500000000094e-01
5.829145728643215785e-01,-2.514729374999999933e-01
5.879396984924623037e-01,4.138640000000000096e-01
5.929648241206030290e-01,1.289555625000000094e-01
5.979899497487437543e-01,-4.888718750000000113e-01
6.030150753768844796e-01,-2.143670000000000297e-01
6.080402010050250938e-01,1.164869374999999985e-01
6.130653266331658191e-01,1.371072500000000138e-01
6.180904522613065444e-01,2.742155000000000009e-01
6.231155778894472697e-01,-1.925674999999998915e-02
6.281407035175879949e-01,-3.865743125000000169e-01
6.331658291457286092e-01,-6.055949999999998834e-02
6.381909547738693345e-01,4.586384374999999958e-01
6.432160804020101708e-01,-1.097827499999999984e-01
6.482412060301507850e-01,-4.915602500000000319e-01
6.532663316582915103e-01,1.999341875000000268e-01
6.582914572864321245e-01,6.064486250000000744e-01
6.633165829145728498e-01,1.733371249999999808e-01
6.683417085427136861e-01,-3.331574374999999866e-01
6.733668341708543004e-01,-5.317506250000000323e-01
6.783919597989950256e-01,5.221915624999999839e-01
6.834170854271356399e-01,3.427164999999999795e-01
6.884422110552763652e-01,-6.417032499999999473e-01
6.934673366834172015e-01,1.666193750000000140e-02
6.984924623115578157e-01,4.060734999999999761e-01
7.035175879396985410e-01,2.189678125000000253e-01
7.085427135678392663e-01,-2.752384999999999970e-01
7.135678391959798805e-01,-5.589908125000000449e-01
7.185929648241207168e-01,-6.750375000000002901e-02
7.236180904522613311e-01,1.641679375000000274e-01
7.286432160804020564e-01,6.079443749999999258e-02
7.336683417085427816e-01,-9.758475000000002564e-02
7.386934673366833959e-01,3.078802500000000220e-01
7.437185929648242322e-01,4.069277499999999770e-01
7.487437185929648464e-01,-5.459808124999999679e-01
7.537688442211055717e-01,-3.419536874999999920e-01
7.587939698492462970e-01,5.983611250000000492e-01
7.638190954773869112e-01,2.948003750000000034e-01
7.688442211055277475e-01,-2.167703750000000151e-01
7.738693467336683618e-01,-4.381859375000000112e-01
7.788944723618090871e-01,-1.827965624999999816e-01
7.839195979899498123e-01,5.247137499999998678e-02
7.889447236180904266e-01,5.422989375000000223e-01
7.939698492462312629e-01,1.482226875000000332e-01
7.989949748743718771e-01,-1.052845000000000308e-01
8.040201005025126024e-01,-2.374318749999998479e-02
8.090452261306533277e-01,5.966362499999997016e-02
8.140703517587939420e-01,-5.376169374999999473e-01
8.190954773869347783e-01,-1.070541874999999532e-01
8.241206030150753925e-01,-1.049018750000002553e-02
8.291457286432161178e-01,5.722631249999998726e-02
8.341708542713568431e-01,7.705093750000002739e-02
8.391959798994974573e-01,1.760475000000000234e-02
8.442211055276382936e-01,2.132888749999999889e-01
8.492462311557789079e-01,3.672439375000000061e-01
8.542713567839196331e-01,1.284963124999999873e-01
8.592964824120604694e-01,-7.731300000000002060e-02
8.643216080402009727e-01,-6.181291249999999460e-01
8.693467336683418090e-01,-1.477458124999999900e-01
8.743718592964824232e-01,5.906445624999999700e-01
8.793969849246231485e-01,2.652379375000000206e-01
8.844221105527639848e-01,-7.810294374999999789e-01
8.894472361809044880e-01,5.181306249999997893e-02
8.944723618090453243e-01,3.481609999999999983e-01
8.994974874371859386e-01,3.810553749999999740e-01
9.045226130653266639e-01,-3.389131874999999905e-01
9.095477386934675001e-01,-4.902775000000000327e-01
9.145728643216080034e-01,-1.495687499999998060e-02
9.195979899497488397e-01,2.100443750000002829e-02
9.246231155778894539e-01,-2.397781250000002862e-02
9.296482412060301792e-01,-3.498125000000001927e-02
9.346733668341710155e-01,4.337118125000000157e-01
9.396984924623115187e-01,3.592733750000000059e-01
9.447236180904523550e-01,5.595187499999998426e-02
9.497487437185929693e-01,-6.826818749999996605e-02
9.547738693467336946e-01,1.228874999999995943e-02
9.597989949748745309e-01,-2.183211874999999857e-01
9.648241206030150341e-01,-3.535414374999999998e-01
9.698492462311558704e-01,-3.683887499999999315e-02
9.748743718592964846e-01,1.402562500000001378e-02
9.798994974874372099e-01,2.702439999999999842e-01
9.849246231155780462e-01,1.471501875000000015e-01
9.899497487437186605e-01,-5.144031875000000253e-01
9.949748743718593857e-01,1.856943749999999949e-01
1.000000000000000000e+00,4.405300625000000414e-01
1.005025125628140836e+00,5.314418749999999525e-02
1.010050251256281451e+00,-5.815961874999999726e-01
1.015075376884422065e+00,-1.677913749999999926e-01
1.020100502512562901e+00,6.047881249999997877e-02
1.025125628140703515e+00,-1.784068750000000758e-02
1.030150753768844352e+00,-1.810081250000000752e-02
1.035175879396984966e+00,1.046769375000000390e-01
1.040201005025125580e+00,1.734277499999999916e-01
1.045226130653266416e+00,3.661186250000000308e-01
1.050251256281407031e+00,1.820877499999999927e-01
1.055276381909547867e+00,-5.235351249999999901e-01
1.060301507537688481e+00,-2.980840625000000244e-01
1.065326633165829096e+00,5.661170625000000456e-01
1.070351758793969932e+00,2.555021250000000244e-01
1.075376884422110546e+00,0.000000000000000000e+00
1.080402010050251382e+00,-1.290709999999999913e-01
1.085427135678391997e+00,-5.045984999999999498e-01
1.090452261306532611e+00,-2.930415000000000103e-01
1.095477386934673447e+00,9.792618749999998373e-02
1.100502512562814061e+00,4.310556250000002754e-02
1.105527638190954898e+00,2.693806249999997071e-02
1.110552763819095512e+00,5.044812500000050992e-03
1.115577889447236126e+00,4.931187499999961643e-03
1.120603015075376963e+00,-8.678374999999988182e-03
1.125628140703517577e+00,1.052493749999999784e-02
1.130653266331658413e+00,4.667786875000000113e-01
1.135678391959799027e+00,2.801399374999999914e-01
1.140703517587939642e+00,-1.731464375000000278e-01
1.145728643216080478e+00,-5.140772499999999301e-01
1.150753768844221092e+00,-2.163187500000000041e-01
1.155778894472361928e+00,1.458488125000000357e-01
1.160804020100502543e+00,4.107733124999999874e-01
1.165829145728643157e+00,1.269758750000000158e-01
1.170854271356783993e+00,-5.813896874999999742e-01
1.175879396984924607e+00,-6.306668749999999601e-02
1.180904522613065444e+00,4.893663125000000114e-01
1.185929648241206058e+00,-4.236443125000000087e-01
1.190954773869346672e+00,-1.675114374999999711e-01
1.195979899497487509e+00,1.626923124999999914e-01
1.201005025125628123e+00,4.717401875000000189e-01
1.206030150753768959e+00,3.317577499999999624e-01
1.211055276381909573e+00,0.000000000000000000e+00
1.216080402010050188e+00,-3.829374999999999862e-01
1.221105527638191024e+00,-3.163716874999999984e-01
1.226130653266331638e+00,-1.584759374999999693e-01
1.231155778894472475e+00,2.003281249999999680e-02
1.236180904522613089e+00,6.864393125000000095e-01
1.241206030150753703e+00,7.997299999999996079e-02
1.246231155778894539e+00,-7.833345624999999979e-01
1.251256281407035154e+00,1.840241250000000106e-01
1.256281407035175990e+00,5.370975000000000055e-01
1.261306532663316826e+00,-5.263262499999998845e-02
1.266331658291457218e+00,-6.836722499999999814e-01
1.271356783919598055e+00,4.136548125000000242e-01
1.276381909547738669e+00,2.430578124999999978e-01
1.281407035175879505e+00,-4.039337500000000913e-02
1.286432160804020342e+00,-2.765219999999999900e-01
1.291457286432160734e+00,-3.706666874999999806e-01
1.296482412060301570e+00,-6.672175000000002409e-02
1.301507537688442184e+00,2.387281874999999942e-01
1.306532663316583021e+00,3.552399375000000470e-01
1.311557788944723857e+00,8.156168749999997969e-02
1.316582914572864249e+00,2.622427500000000244e-01
1.321608040201005085e+00,2.967643749999998581e-02
1.326633165829145700e+00,-1.812205625000000153e-01
1.331658291457286536e+00,-1.040129374999999856e-01
1.336683417085427372e+00,1.092064375000000032e-01
1.341708542713567764e+00,6.719599999999997797e-02
1.346733668341708601e+00,-1.130101874999999700e-01
1.351758793969849215e+00,3.306231249999996846e-02
1.356783919597990051e+00,-2.827963749999999887e-01
1.361809045226130888e+00,-2.941201874999999633e-01
1.366834170854271280e+00,-8.782287500000002245e-02
1.371859296482412116e+00,-3.535437500000015998e-03
1.376884422110552730e+00,2.628300625000000168e-01
1.381909547738693567e+00,2.890383749999999585e-01
1.386934673366834403e+00,1.132406250000000114e-01
1.391959798994975017e+00,-3.405504375000000250e-01
1.396984924623115631e+00,-3.295943749999999950e-01
1.402010050251256246e+00,-4.223324999999999996e-02
1.407035175879397082e+00,-2.931156249999999908e-02
1.412060301507537918e+00,3.555174999999999308e-02
1.417085427135678533e+00,3.081681250000001260e-02
1.422110552763819147e+00,7.606806250000003322e-02
1.427135678391959761e+00,3.830797499999999967e-01
1.432160804020100597e+00,2.940439374999999633e-01
1.437185929648241434e+00,1.140740625000000175e-01
1.442211055276382048e+00,-1.802675000000000249e-01
1.447236180904522662e+00,-4.806214999999999793e-01
1.452261306532663276e+00,-2.754530000000000034e-01
1.457286432160804113e+00,1.374343750000001085e-02
1.462311557788944949e+00,5.316809375000000060e-01
1.467336683417085563e+00,3.909176249999999908e-01
1.472361809045226178e+00,-3.237594375000000246e-01
1.477386934673366792e+00,-5.656837500000000407e-01
1.482412060301507628e+00,2.289446875000000214e-01
1.487437185929648464e+00,5.678814374999999748e-01
1.492462311557789079e+00,-5.558674999999999589e-01
1.497487437185929693e+00,-2.871285624999999619e-01
1.502512562814070307e+00,1.830028750000000093e-01
1.507537688442211143e+00,-4.784781250000003094e-02
1.512562814070351980e+00,6.422075000000002087e-02
1.517587939698492594e+00,1.426895624999999779e-01
1.522613065326633208e+00,-1.239133124999999974e-01
1.527638190954773822e+00,-8.350175000000001346e-02
1.532663316582914659e+00,3.267408125000000330e-01
1.537688442211055495e+00,-1.732135625000000012e-01
1.542713567839196109e+00,-3.525644374999999942e-01
1.547738693467336724e+00,0.000000000000000000e+00
1.552763819095477338e+00,7.477587499999999165e-02
1.557788944723618174e+00,1.098394375000000256e-01
1.562814070351759010e+00,4.641735000000000166e-01
