2.798965540084408232e-03,-1.146340501899678621e-02
2.514499094771387253e-03,-1.181865997769827523e-02
2.514517671565308105e-03,-1.205549338323240460e-02
2.514499094771387253e-03,-1.063447936890680144e-02
2.514499094771387253e-03,-1.122656967330253920e-02
2.514499094771387253e-03,-1.205549532339252397e-02
2.514499094771387253e-03,-1.193707571038528023e-02
2.514499094771387253e-03,-1.051606169605967880e-02
-8.810204277485139679e-02,-2.681572227455362722e-01
-4.138317828955359046e-01,-3.036723135369684412e-01
-2.440278301178946674e-01,5.228378837690310643e-01
6.210915122219886481e-02,-3.154809584081343099e-02
-1.868822681938426822e-01,-2.683940658518709776e-01
-1.681058480453181680e-01,1.406983804631757873e-01
-2.285168573816062643e-01,-1.759766591908352718e-01
-1.623912361225310907e-01,1.538787592816507344e-01
-1.999442250339314164e-01,-1.424747173418071666e-01
-4.075287881788893646e-02,4.557155513555657955e-01
3.225298130606081282e-01,1.048280521744831828e-01
1.331328785808490456e-01,-3.375294909430968660e-01
2.115040065871823804e-01,4.316046441356659602e-01
4.253918431006957768e-01,-7.215513492371122828e-02
3.755934031724185163e-01,9.543700202407393030e-02
5.658065834002747874e-01,9.401601517199000002e-02
5.127458912683161563e-01,-2.345967889492499986e-02
5.764338842058649437e-01,-1.865518414460330121e-01
8.741852821932023787e-02,-5.708229268884205121e-01
-1.411754414338521890e-01,1.522209215625915935e-01
2.474351856588933862e-01,3.842117902688385045e-01
5.445958601763362106e-01,1.979559435308402837e-01
4.074376504279108024e-01,-3.615219824303096408e-01
3.207216222475089418e-01,1.768055169353209555e-01
5.732748446692086386e-01,2.435725303648008100e-01
6.998785932210083160e-01,-3.569266976677998304e-02
4.152249867092329128e-01,-5.344789686517018579e-01
-1.459916796026171359e-01,-5.124995271587271528e-01
-4.930043880987992067e-01,-3.020144913391902275e-01
-6.701834766774481533e-01,-1.164690652712295910e-01
-7.313310744694998533e-01,-8.036200252516895182e-02
-4.353943691731332333e-01,6.400766493625660303e-01
1.545040124202958776e-01,5.003847968067492991e-01
5.330847126695702487e-01,3.377662156996643072e-01
7.249840155976704503e-01,8.154615985203872430e-02
8.418650974774536389e-01,8.261180055789574261e-02
6.996186481436715843e-01,-4.313679232594189172e-01
1.177576279009471955e-01,-6.281989076289321572e-01
-3.183372721709489817e-01,-3.491704826980818188e-01
-5.976470781433946833e-01,-2.329974160152073759e-01
-7.586112078033234729e-01,-1.392774906190978879e-01
-8.461584732045168700e-01,-9.247657766433702020e-02
-8.854630865915265048e-01,8.178287684796581303e-02
-4.598668430273175067e-01,6.510071777639908630e-01
1.223420091047839192e-01,3.414371732587256347e-01
1.673836008744614134e-02,-4.123489604506644368e-01
-3.650101293684213655e-01,-2.307474899319125750e-01
-1.507052809849683261e-01,5.102495254091875543e-01
3.062147437994469645e-01,3.496440932445065153e-01
5.887781823431958994e-01,1.885648351756275265e-01
4.094962749998596330e-01,-5.256799350796039771e-01
-1.427623826313516586e-01,-4.863755602437886960e-01
-5.328549363055608001e-01,-3.381215521450908201e-01
-6.805780288320015803e-01,-1.277548913148785492e-01
