4.522613065326633319e-01,7.457643750000000904e-02,-2.701070851854861510e-01,5.817533175384768107e-01
4.572864321608040017e-01,-4.646984375000000056e-01,8.688106441759806814e-03,-1.978868835314146618e-02
4.623115577889447270e-01,1.396118749999999964e-02,-1.616540903629501980e-01,-2.403393408341308046e-01
4.673366834170855078e-01,5.810593750000000446e-01,-1.771915164537820053e-01,1.958244351203926870e-01
4.723618090452261775e-01,2.609349999999999170e-02,1.560527039991116138e-01,3.430950381400264537e-01
4.773869346733668473e-01,-2.233014375000000051e-01,3.658853378604237094e-01,8.154609970707507594e-02
4.824120603015075170e-01,1.674624999999999031e-02,3.249739432600065592e-01,-8.107251050241173762e-02
4.874371859296482423e-01,-4.792993750000000552e-02,3.004324566164058297e-01,5.921143429796076052e-02
4.924623115577890231e-01,1.153786249999999985e-01,2.881662367439248862e-01,-1.055386435786112437e-01
4.974874371859296929e-01,1.355496250000000069e-01,3.789606142617538698e-01,1.983112275919435563e-01
5.025125628140704181e-01,-2.390710000000000057e-01,5.266250226961980418e-01,8.880636706691848181e-04
5.075376884422110324e-01,-5.124381249999999666e-01,3.677474942598635277e-01,-3.490520495039537985e-01
5.125628140703517577e-01,-1.228463124999999989e-01,-1.164010946784507644e-01,-5.351894184241411390e-01
5.175879396984924830e-01,3.596977500000000383e-01,-4.767826858038853310e-01,-2.101891672219098617e-01
5.226130653266332082e-01,5.493452500000000072e-01,-3.563242707187261882e-01,4.332625128972870665e-01
