2.261306532663316660e-01,-1.234855624999999790e-01,1.177576279009471955e-01,-6.281989076289321572e-01
2.311557788944723635e-01,0.000000000000000000e+00,-3.183372721709489817e-01,-3.491704826980818188e-01
2.361809045226130888e-01,0.000000000000000000e+00,-5.976470781433946833e-01,-2.329974160152073759e-01
2.412060301507537585e-01,0.000000000000000000e+00,-7.586112078033234729e-01,-1.392774906190978879e-01
2.462311557788945116e-01,1.296724999999998573e-02,-8.461584732045168700e-01,-9.247657766433702020e-02
2.512562814070352091e-01,5.093610625000000169e-01,-8.854630865915265048e-01,8.178287684796581303e-02
2.562814070351758788e-01,4.776716874999999973e-01,-4.598668430273175067e-01,6.510071777639908630e-01
2.613065326633166041e-01,-5.583448125000000095e-01,1.223420091047839192e-01,3.414371732587256347e-01
2.663316582914572739e-01,-4.416551874999999905e-01,1.673836008744614134e-02,-4.123489604506644368e-01
2.713567839195979992e-01,4.731025624999999901e-01,-3.650101293684213655e-01,-2.307474899319125750e-01
2.763819095477387244e-01,5.268974374999999544e-01,-1.507052809849683261e-01,5.102495254091875543e-01
2.814070351758793942e-01,0.000000000000000000e+00,3.062147437994469645e-01,3.496440932445065153e-01
2.864321608040201195e-01,-4.130914374999999916e-01,5.887781823431958994e-01,1.885648351756275265e-01
2.914572864321607892e-01,-5.869085625000000084e-01,4.094962749998596330e-01,-5.256799350796039771e-01
2.964824120603015145e-01,0.000000000000000000e+00,-1.427623826313516586e-01,-4.863755602437886960e-01
