6.783919597989950256e-01,5.221915624999999839e-01,-3.689152501025346614e-02,-1.977192090734723739e-01
6.834170854271356399e-01,3.427164999999999795e-01,1.179996649489448296e-01,3.257699612253373012e-01
6.884422110552763652e-01,-6.417032499999999473e-01,4.037400510586895974e-01,9.531861345362856175e-02
6.934673366834172015e-01,1.666193750000000140e-02,1.610508832875396368e-01,-4.311310510506823901e-01
6.984924623115578157e-01,4.060734999999999761e-01,3.135316970818942568e-03,1.058938131702674007e-01
7.035175879396985410e-01,2.189678125000000253e-01,2.440372857060004452e-01,3.143658377987685326e-01
7.085427135678392663e-01,-2.752384999999999970e-01,5.144991690785846172e-01,2.220668507507401468e-01
7.135678391959798805e-01,-5.589908125000000449e-01,4.550801605376809666e-01,-3.976291014410137659e-01
7.185929648241207168e-01,-6.750375000000002901e-02,-1.615014448473017089e-02,-4.768660788394114558e-01
7.236180904522613311e-01,1.641679375000000274e-01,-3.108920647032705764e-01,-2.193433354627819798e-01
7.286432160804020564e-01,6.079443749999999258e-02,-3.680887871177810911e-01,6.872090018105700415e-02
7.336683417085427816e-01,-9.758475000000002564e-02,-3.182034077939533412e-01,-3.486380426165369695e-02
7.386934673366833959e-01,3.078802500000000220e-01,-3.396363466267756648e-01,3.439005014337997990e-02
7.437185929648242322e-01,4.069277499999999770e-01,-1.152089475053613837e-01,3.614034599888160115e-01
7.487437185929648464e-01,-5.459808124999999679e-01,2.241414651093814325e-01,1.990217239282257577e-01
