9.045226130653266639e-01,-3.389131874999999905e-01,3.995389276902384101e-01,2.218300580885684825e-01
9.095477386934675001e-01,-4.902775000000000327e-01,2.835410237470499806e-01,-3.949055415293728499e-01
9.145728643216080034e-01,-1.495687499999998060e-02,-1.256235068669675770e-01,-3.503546400249518689e-01
9.195979899497488397e-01,2.100443750000002829e-02,-3.369328100770636603e-01,-1.721872975400475791e-01
9.246231155778894539e-01,-2.397781250000002862e-02,-4.561024600839501120e-01,-1.062491806582559623e-01
9.296482412060301792e-01,-3.498125000000001927e-02,-5.574145539000288085e-01,-1.507999754538703052e-01
9.346733668341710155e-01,4.337118125000000157e-01,-6.221418813038723794e-01,-2.440702221786194420e-02
9.396984924623115187e-01,3.592733750000000059e-01,-3.055664322683964707e-01,5.954074213728235421e-01
9.447236180904523550e-01,5.595187499999998426e-02,1.643158291263395465e-01,3.959711531328277134e-01
9.497487437185929693e-01,-6.826818749999996605e-02,4.965146962317085744e-01,2.904918357703273335e-01
9.547738693467336946e-01,1.228874999999995943e-02,6.458613448164670645e-01,4.638620372938080660e-02
9.597989949748745309e-01,-2.183211874999999857e-01,7.020942660087657883e-01,1.480212179868371780e-03
9.648241206030150341e-01,-3.535414374999999998e-01,5.309757078325075819e-01,-3.503546633068732596e-01
9.698492462311558704e-01,-3.683887499999999315e-02,1.363520511994274764e-01,-4.312494648432093070e-01
9.748743718592964846e-01,1.402562500000001378e-02,-9.048851060591905915e-02,-1.265706913044858661e-01
