6.030150753768844796e-01,-2.143670000000000297e-01,-1.026955448129671378e-01,-3.258884875471512177e-01
6.080402010050250938e-01,1.164869374999999985e-01,-3.525486302382425663e-01,-1.626778316569513216e-01
6.130653266331658191e-01,1.371072500000000138e-01,-3.884426185685235788e-01,-1.122656967330252359e-02
6.180904522613065444e-01,2.742155000000000009e-01,-3.069903806760326259e-01,1.627961659029131813e-01
6.231155778894472697e-01,-1.925674999999998915e-02,-6.511656696687138923e-02,2.572266497204285796e-01
6.281407035175879949e-01,-3.865743125000000169e-01,1.569854262450935678e-02,-1.181269825368535809e-01
6.331658291457286092e-01,-6.055949999999998834e-02,-1.998152092001498070e-01,-2.904918454711280518e-01
6.381909547738693345e-01,4.586384374999999958e-01,-3.242350327050029790e-01,4.757044448313587498e-02
6.432160804020101708e-01,-1.097827499999999984e-01,-1.157443492829599713e-01,2.559240630797507410e-01
6.482412060301507850e-01,-4.915602500000000319e-01,-3.476444495270549634e-02,-1.500894868782286229e-01
6.532663316582915103e-01,1.999341875000000268e-01,-3.345186442462598220e-01,-2.912024116531745088e-01
6.582914572864321245e-01,6.064486250000000744e-01,-3.546869678329067632e-01,2.339447050136610196e-01
6.633165829145728498e-01,1.733371249999999808e-01,1.022095944607864515e-01,5.349525132326825583e-01
6.683417085427136861e-01,-3.331574374999999866e-01,4.605795417260985514e-01,1.845387429477918784e-01
6.733668341708543004e-01,-5.317506250000000323e-01,3.523317833228020723e-01,-4.306574152821760482e-01
