3.768844221105527859e-01,-6.840255625000000173e-01,3.049207957956702741e-01,1.049464834284511427e-01
3.819095477386934556e-01,-3.067020624999999834e-01,5.427747213378737029e-02,-5.229563809884432146e-01
3.869346733668341809e-01,6.188577499999999842e-01,-3.063638783010452227e-01,-1.396326582705940955e-01
3.919597989949749062e-01,2.771873750000000136e-01,-5.398633661945673873e-02,5.003847812854683719e-01
3.969849246231156314e-01,-6.908015000000000683e-01,2.330050665233132368e-01,-2.109128857494015422e-02
4.020100502512563012e-01,2.408491875000000060e-01,-4.309879350782666596e-02,-3.494072889413743499e-01
4.070351758793969710e-01,5.539071875000000089e-01,-3.959820103813813802e-02,2.890707441495969365e-01
4.120603015075376963e-01,-8.223331249999998871e-02,3.341830358872820983e-01,3.274278532688797427e-01
4.170854271356784215e-01,-2.336925625000000062e-01,5.268032670338704815e-01,5.838253775027260617e-02
4.221105527638191468e-01,-6.380776249999999816e-01,3.505575694657845909e-01,-4.767476902689661844e-01
4.271356783919598166e-01,-4.599649999999999572e-02,-1.826979939774777684e-01,-5.012138214050054774e-01
4.321608040201004863e-01,0.000000000000000000e+00,-5.099979376043388690e-01,-2.672098774824390177e-01
4.371859296482412116e-01,7.725006249999999408e-02,-7.190142885639659864e-01,-1.397511651908066588e-01
4.422110552763819924e-01,7.678374999999998396e-02,-7.859683605247440585e-01,-3.521899713523145292e-02
4.472361809045226622e-01,4.928864375000000519e-01,-6.914367036058783889e-01,1.768054858927590456e-01
