1.055276381909547867e+00,-5.235351249999999901e-01,4.738531439793298716e-01,1.268074626248960612e-01
1.060301507537688481e+00,-2.980840625000000244e-01,2.216080548383984050e-01,-4.899280981898428422e-01
1.065326633165829096e+00,5.661170625000000456e-01,-8.751356709702040604e-02,-1.038807980989116669e-01
1.070351758793969932e+00,2.555021250000000244e-01,1.296622133261671472e-01,3.839749005986610175e-01
1.075376884422110546e+00,0.000000000000000000e+00,4.730039244220229366e-01,3.154316375977551656e-01
1.080402010050251382e+00,-1.290709999999999913e-01,6.737072901395381175e-01,1.060122017407127554e-01
1.085427135678391997e+00,-5.045984999999999498e-01,6.615098044045651937e-01,-1.255048895653391727e-01
1.090452261306532611e+00,-2.930415000000000103e-01,2.534395584132610457e-01,-6.430372134138316875e-01
1.095477386934673447e+00,9.792618749999998373e-02,-2.104696321248646917e-01,-3.717419562906488228e-01
1.100502512562814061e+00,4.310556250000002754e-02,-3.885068013915206619e-01,-4.603112144492994828e-02
1.105527638190954898e+00,2.693806249999997071e-02,-4.169598734935196505e-01,-7.073411896922551789e-02
1.110552763819095512e+00,5.044812500000050992e-03,-4.145050059072347692e-01,-1.075289704175393969e-02
1.115577889447236126e+00,4.931187499999961643e-03,-4.324851689379212716e-01,-3.652159541687001465e-02
1.120603015075376963e+00,-8.678374999999988182e-03,-4.512954917353516060e-01,-9.805582821218593315e-03
1.125628140703517577e+00,1.052493749999999784e-02,-4.674713093492806060e-01,-1.110815200045539228e-02
