3.015075376884422398e-01,1.150937499999998836e-02,-5.328549363055608001e-01,-3.381215521450908201e-01
3.065326633165829096e-01,6.977412500000002016e-02,-6.805780288320015803e-01,-1.277548913148785492e-01
3.115577889447236348e-01,5.531768749999999013e-02,-7.328336027154220833e-01,4.144511840841851036e-04
3.165829145728643046e-01,8.550249999999998129e-02,-7.313066274086996721e-01,1.170015693780585703e-02
3.216080402010050854e-01,2.721223125000000187e-01,-6.440904190519735062e-01,1.853675812906765696e-01
3.266331658291457551e-01,4.464488125000000140e-01,-3.422462004047437389e-01,3.830276077198869200e-01
3.316582914572864249e-01,3.753506249999999378e-02,1.458567935019564332e-01,5.020426772093310452e-01
3.366834170854271502e-01,-8.724893750000001225e-02,4.795989091855223374e-01,2.371419627789321805e-01
3.417085427135678199e-01,-5.761549999999998617e-02,6.221911841149390110e-01,6.647095857648133155e-02
3.467336683417086007e-01,-5.622612500000001567e-02,6.515006278399041451e-01,-2.274911271287845954e-02
3.517587939698492705e-01,-4.920241249999999789e-01,5.334042335250123168e-01,-3.378847750042002218e-01
3.567839195979899403e-01,-2.850951875000000135e-01,3.858435393310297168e-02,-5.924470261154883843e-01
3.618090452261306655e-01,1.209631875000000134e-01,-3.860137584937281541e-01,-3.255332636310115935e-01
3.668341708542713908e-01,6.099335000000000173e-01,-4.940958676256305138e-01,1.494973538903100752e-01
3.718592964824121161e-01,2.598309374999999699e-01,-7.681465275086465927e-02,5.708228124189733688e-01
