0.000000000000000000e+00,0.000000000000000000e+00,2.798965540084408232e-03,-1.146340501899678621e-02
5.025125628140704459e-03,6.683125000000000697e-04,2.514499094771387253e-03,-1.181865997769827523e-02
1.005025125628140892e-02,7.735624999999999446e-04,2.514517671565308105e-03,-1.205549338323240460e-02
1.507537688442210991e-02,1.411875000000000369e-04,2.514499094771387253e-03,-1.063447936890680144e-02
2.010050251256281784e-02,4.045624999999999742e-04,2.514499094771387253e-03,-1.122656967330253920e-02
2.512562814070351883e-02,7.732500000000000658e-04,2.514499094771387253e-03,-1.205549532339252397e-02
3.015075376884421982e-02,7.204375000000001576e-04,2.514499094771387253e-03,-1.193707571038528023e-02
3.517587939698492427e-02,8.824999999999978695e-05,2.514499094771387253e-03,-1.051606169605967880e-02
4.020100502512563567e-02,-5.033060624999999844e-01,-8.810204277485139679e-02,-2.681572227455362722e-01
4.522613065326633319e-02,5.190889374999999584e-01,-4.138317828955359046e-01,-3.036723135369684412e-01
5.025125628140703765e-02,3.478605624999999701e-01,-2.440278301178946674e-01,5.228378837690310643e-01
5.527638190954774905e-02,-7.430059374999999910e-01,6.210915122219886481e-02,-3.154809584081343099e-02
6.030150753768843963e-02,3.313251249999999981e-01,-1.868822681938426822e-01,-2.683940658518709776e-01
6.532663316582915103e-02,-1.435894375000000001e-01,-1.681058480453181680e-01,1.406983804631757873e-01
7.035175879396984855e-02,9.981843750000000959e-02,-2.285168573816062643e-01,-1.759766591908352718e-01
