9.798994974874372099e-01,2.702439999999999842e-01,-1.364340120142070456e-01,5.743518666669496231e-02
9.849246231155780462e-01,1.471501875000000015e-01,4.661675527983137612e-02,2.223036919169147363e-01
9.899497487437186605e-01,-5.144031875000000253e-01,1.235506710476690223e-01,-1.503263319247234442e-01
9.949748743718593857e-01,1.856943749999999949e-01,-1.190883579566879014e-01,-2.101891381195080677e-01
1.000000000000000000e+00,4.405300625000000414e-01,-1.038422717249195687e-01,1.854860571683272508e-01
1.005025125628140836e+00,5.314418749999999525e-02,1.903807614858179509e-01,3.274278241664779765e-01
1.010050251256281451e+00,-5.815961874999999726e-01,3.415096862561560198e-01,-1.291758471244006112e-01
1.015075376884422065e+00,-1.677913749999999926e-01,-2.327690855101334673e-03,-3.941949966890876955e-01
1.020100502512562901e+00,6.047881249999997877e-02,-2.675171828841892974e-01,-2.100707320876216144e-01
1.025125628140703515e+00,-1.784068750000000758e-02,-3.778227113269140847e-01,-5.826417246174878800e-02
1.030150753768844352e+00,-1.810081250000000752e-02,-4.299680876687949072e-01,-9.247666691170247644e-02
1.035175879396984966e+00,1.046769375000000390e-01,-4.978196788510743653e-01,-7.085253470191249514e-02
1.040201005025125580e+00,1.734277499999999916e-01,-4.790642319028868279e-01,9.496332939252523364e-02
1.045226130653266416e+00,3.661186250000000308e-01,-2.614024639739306877e-01,3.378846857568345574e-01
1.050251256281407031e+00,1.820877499999999927e-01,1.576010240420494535e-01,4.191347073289898861e-01
