7.537688442211055995e-02,-1.949845000000000050e-01,-1.623912361225310907e-01,1.538787592816507344e-01
8.040201005025127134e-02,3.268915625000000102e-01,-1.999442250339314164e-01,-1.424747173418071666e-01
8.542713567839195499e-02,4.565952500000000081e-01,-4.075287881788893646e-02,4.557155513555657955e-01
9.045226130653266639e-02,-6.837512500000000326e-01,3.225298130606081282e-01,1.048280521744831828e-01
9.547738693467336391e-02,3.745728125000000186e-01,1.331328785808490456e-01,-3.375294909430968660e-01
1.005025125628140753e-01,3.091784374999999585e-01,2.115040065871823804e-01,4.316046441356659602e-01
1.055276381909547867e-01,-5.264995624999999624e-01,4.253918431006957768e-01,-7.215513492371122828e-02
1.105527638190954981e-01,5.264995624999999624e-01,3.755934031724185163e-01,9.543700202407393030e-02
1.155778894472361817e-01,-4.122108749999999766e-01,5.658065834002747874e-01,9.401601517199000002e-02
1.206030150753768793e-01,4.122108749999999766e-01,5.127458912683161563e-01,-2.345967889492499986e-02
1.256281407035176045e-01,-8.174671875000000254e-01,5.764338842058649437e-01,-1.865518414460330121e-01
1.306532663316583021e-01,-9.284787499999996863e-02,8.741852821932023787e-02,-5.708229268884205121e-01
1.356783919597989996e-01,9.103150625000000495e-01,-1.411754414338521890e-01,1.522209215625915935e-01
1.407035175879396971e-01,0.000000000000000000e+00,2.474351856588933862e-01,3.842117902688385045e-01
1.457286432160803946e-01,-5.042031875000000385e-01,5.445958601763362106e-01,1.979559435308402837e-01
