5.276381909547739335e-01,-9.277874999999996541e-02,1.595546339979626860e-01,4.305388986611627389e-01
5.326633165829145478e-01,-7.395978750000000712e-01,2.771466869346919104e-01,-2.108996441565908209e-01
5.376884422110552730e-01,2.697412500000001545e-02,-1.294871456202552062e-01,-4.888623371940586937e-01
5.427135678391959983e-01,5.539856249999999260e-01,-3.562116953475645831e-01,6.753675061482744546e-02
5.477386934673367236e-01,2.520942500000000197e-01,-3.828967025113342443e-02,3.863432831580052018e-01
5.527638190954774489e-01,-5.304980000000000251e-01,2.649841069954966821e-01,1.622040755985174609e-01
5.577889447236180631e-01,-6.766400000000000192e-02,7.443671166820685359e-02,-4.072570024583982429e-01
5.628140703517587884e-01,5.698914374999999310e-01,-4.028162270969963543e-02,1.654013547055498967e-01
5.678391959798995137e-01,-1.548214374999999920e-01,2.541655023661076873e-01,2.436909713195693494e-01
5.728643216080402389e-01,2.733716250000000070e-01,3.869574782017113912e-01,1.269258822379033258e-01
5.778894472361809642e-01,-4.865422500000000094e-01,5.675987424402202386e-01,7.144448337461949128e-02
5.829145728643215785e-01,-2.514729374999999933e-01,3.415607724394387756e-01,-4.769844674098568382e-01
5.879396984924623037e-01,4.138640000000000096e-01,-4.154718537236553808e-03,-1.164691389973141061e-01
5.929648241206030290e-01,1.289555625000000094e-01,1.241331278442697333e-01,2.333526011281444323e-01
5.979899497487437543e-01,-4.888718750000000113e-01,1.807714875638951890e-01,-1.979560560601273389e-01
