1.507537688442211199e-01,1.231753750000000036e-01,4.074376504279108024e-01,-3.615219824303096408e-01
1.557788944723618174e-01,3.810278125000000071e-01,3.207216222475089418e-01,1.768055169353209555e-01
1.608040201005025427e-01,-2.019374999999989928e-03,5.732748446692086386e-01,2.435725303648008100e-01
1.658291457286432125e-01,-3.540044374999999910e-01,6.998785932210083160e-01,-3.569266976677998304e-02
1.708542713567839100e-01,-5.877260625000000349e-01,4.152249867092329128e-01,-5.344789686517018579e-01
1.758793969849246352e-01,-5.625012499999998417e-02,-1.459916796026171359e-01,-5.124995271587271528e-01
1.809045226130653328e-01,1.707037500000002650e-02,-4.930043880987992067e-01,-3.020144913391902275e-01
1.859296482412060580e-01,6.679849999999998289e-02,-6.701834766774481533e-01,-1.164690652712295910e-01
1.909547738693467278e-01,3.420329374999999672e-01,-7.313310744694998533e-01,-8.036200252516895182e-02
1.959798994974874531e-01,5.740981874999999679e-01,-4.353943691731332333e-01,6.400766493625660303e-01
2.010050251256281506e-01,0.000000000000000000e+00,1.545040124202958776e-01,5.003847968067492991e-01
2.060301507537688481e-01,0.000000000000000000e+00,5.330847126695702487e-01,3.377662156996643072e-01
2.110552763819095734e-01,0.000000000000000000e+00,7.249840155976704503e-01,8.154615985203872430e-02
2.160804020100502432e-01,-1.225104375000000134e-01,8.418650974774536389e-01,8.261180055789574261e-02
2.211055276381909962e-01,-7.540040000000000076e-01,6.996186481436715843e-01,-4.313679232594189172e-01
