8.291457286432161178e-01,5.722631249999998726e-02,-4.627317004554398205e-01,-1.502079142518762955e-01
8.341708542713568431e-01,7.705093750000002739e-02,-5.271048612831786828e-01,-4.579425699683397494e-02
8.391959798994974573e-01,1.760475000000000234e-02,-5.059688167708027429e-01,6.978663207443948358e-02
8.442211055276382936e-01,2.132888749999999889e-01,-4.269626596410718289e-01,1.395141862732635074e-01
8.492462311557789079e-01,3.672439375000000061e-01,-1.681902609968954632e-01,3.255331646828454328e-01
8.542713567839196331e-01,1.284963124999999873e-01,1.755280574421219653e-01,3.264805080057825437e-01
8.592964824120604694e-01,-7.731300000000002060e-02,5.005304046200338419e-01,2.914391499908626226e-01
8.643216080402009727e-01,-6.181291249999999460e-01,5.759324593843478945e-01,-2.198170507778531846e-01
8.693467336683418090e-01,-1.477458124999999900e-01,1.487063064982999949e-01,-5.355446947246039757e-01
8.743718592964824232e-01,5.906445624999999700e-01,-1.375029207364242834e-01,-2.960936562009068573e-04
8.793969849246231485e-01,2.652379375000000206e-01,1.501282114586049155e-01,4.087963526588458407e-01
8.844221105527639848e-01,-7.810294374999999789e-01,3.857272114474959990e-01,-3.533747495304222219e-02
8.894472361809044880e-01,5.181306249999997893e-02,4.349605824582825769e-02,-4.769844965122586045e-01
8.944723618090453243e-01,3.481609999999999983e-01,-1.454786814384873839e-01,2.144643682483499819e-02
8.994974874371859386e-01,3.810553749999999740e-01,6.108001541576665167e-02,3.269541748168507955e-01
