7.537688442211055717e-01,-3.419536874999999920e-01,6.965279712086445973e-02,-4.305389665667670451e-01
7.587939698492462970e-01,5.983611250000000492e-01,-2.556215328968456379e-01,-1.289390408811080801e-01
7.638190954773869112e-01,2.948003750000000034e-01,-3.201768020353926852e-02,4.087963371375649690e-01
7.688442211055277475e-01,-2.167703750000000151e-01,3.178255929591869977e-01,2.326421086721825182e-01
7.738693467336683618e-01,-4.381859375000000112e-01,3.039372102879324689e-01,-2.449936898911354854e-01
7.788944723618090871e-01,-1.827965624999999816e-01,-6.023605309113944095e-02,-3.949055182474514036e-01
7.839195979899498123e-01,5.247137499999998678e-02,-3.467290780065956368e-01,-2.559241135239138654e-01
7.889447236180904266e-01,5.422989375000000223e-01,-4.319504173481100162e-01,6.836564716251565532e-02
7.939698492462312629e-01,1.482226875000000332e-01,-1.290108552009134324e-01,4.432456203693700414e-01
7.989949748743718771e-01,-1.052845000000000308e-01,2.142423560487025924e-01,2.098337842126404007e-01
8.040201005025126024e-01,-2.374318749999998479e-02,3.217702636875582334e-01,5.873779076881388561e-02
8.090452261306533277e-01,5.966362499999997016e-02,3.739626578948531677e-01,5.861934399356505399e-02
8.140703517587939420e-01,-5.376169374999999473e-01,3.365892880038754975e-01,-2.334711022278768144e-01
8.190954773869347783e-01,-1.070541874999999532e-01,-2.107022693151374901e-02,-4.069017339185759252e-01
8.241206030150753925e-01,-1.049018750000002553e-02,-2.945332099388374703e-01,-2.218301124130519497e-01
