3.015075376884422398e-01,-9.769812500000000233e-01,-9.292677698264147079e-02,-6.061452224488755869e-01
3.065326633165829096e-01,-8.374329999999999830e-01,-1.255479344799352304e-01,-7.160279773823644556e-01
3.115577889447236348e-01,-7.267976250000000027e-01,-1.606635237766617652e-01,-7.048047003921847908e-01
3.165829145728643046e-01,-5.557926250000000401e-01,-1.957062225570476988e-01,-6.829176639206578914e-01
3.216080402010050854e-01,-1.154799999999999924e-02,-2.265856356363459834e-01,-4.969338767932535150e-01
3.266331658291457551e-01,8.813496250000000254e-01,-2.430564457377430432e-01,-1.241829501608396058e-01
3.316582914572864249e-01,9.564197500000000129e-01,-2.362275475225595889e-01,3.610242200939749457e-01
3.366834170854271502e-01,7.819218749999999885e-01,-2.134673929015366012e-01,5.959291437045100004e-01
3.417085427135678199e-01,6.666908750000000161e-01,-1.839005633460670808e-01,6.695686064771395607e-01
3.467336683417086007e-01,5.542386249999999848e-01,-1.529346407749061498e-01,6.589048451625529879e-01
3.517587939698492705e-01,-4.298096249999999729e-01,-1.276060766611342712e-01,3.504722973844788814e-01
3.567839195979899403e-01,-1.000000000000000000e+00,-1.258978529420389236e-01,-1.984937782135893780e-01
3.618090452261306655e-01,-7.580736249999999732e-01,-1.444579174629596896e-01,-4.952554965912626672e-01
3.668341708542713908e-01,4.617933750000000059e-01,-1.681773062421854648e-01,-3.431651571476769802e-01
3.718592964824121161e-01,9.814552500000000013e-01,-1.719776805635141737e-01,2.070317297430061820e-01
