6.030150753768844796e-01,-7.968690000000000495e-01,-1.021843682609395870e-01,-2.210521542998843125e-01
6.080402010050250938e-01,-5.638951250000000526e-01,-1.191469672123727369e-01,-3.639332740956230383e-01
6.130653266331658191e-01,-2.896806250000000249e-01,-1.378229739258040598e-01,-3.637094905575547488e-01
6.180904522613065444e-01,2.587503749999999769e-01,-1.526108393897053217e-01,-1.990532260593234071e-01
6.231155778894472697e-01,2.202368749999999986e-01,-1.558528029042331453e-01,5.482953336193558541e-02
6.281407035175879949e-01,-5.529117500000000351e-01,-1.552370386347523279e-01,-4.595589919245864075e-02
6.331658291457286092e-01,-6.740307500000000118e-01,-1.649088727172831059e-01,-3.096073041084254629e-01
6.381909547738693345e-01,2.432461250000000075e-01,-1.805199155992944782e-01,-2.538267631226575061e-01
6.432160804020101708e-01,2.368062500000000029e-02,-1.861786079096011681e-01,-1.174805827816174236e-03
6.482412060301507850e-01,-9.594398750000000531e-01,-1.879717059212582808e-01,-1.321613145183253013e-01
6.532663316582915103e-01,-5.595714999999999995e-01,-2.040736393578113095e-01,-3.964841268789194850e-01
6.582914572864321245e-01,6.533257500000000384e-01,-2.211383123445608279e-01,-1.646002626999115426e-01
6.633165829145728498e-01,1.000000000000000000e+00,-2.163929231821601351e-01,3.517031086770938120e-01
6.683417085427136861e-01,3.336851250000000269e-01,-1.945406624271910911e-01,5.369037340837944372e-01
6.733668341708543004e-01,-7.298161250000000377e-01,-1.778556332364737702e-01,1.408111724826917044e-01
