3.768844221105527859e-01,-3.865958749999999777e-01,-1.575558257318428190e-01,3.170263617796136857e-01
3.819095477386934556e-01,-1.000000000000000000e+00,-1.550984874176350725e-01,-1.662786429019023626e-01
3.869346733668341809e-01,2.377154999999999963e-01,-1.698564466470344481e-01,-2.873845904965568465e-01
3.919597989949749062e-01,7.920902499999999957e-01,-1.725671060642129107e-01,1.962560491607939495e-01
3.969849246231156314e-01,-5.895127500000000298e-01,-1.615781650567505168e-01,1.871587506138120416e-01
4.020100502512563012e-01,-1.078143750000000040e-01,-1.637691051074182391e-01,-1.321613145183253013e-01
4.070351758793969710e-01,1.000000000000000000e+00,-1.657929435739999291e-01,1.518106366029721987e-01
4.120603015075376963e-01,8.355333750000000226e-01,-1.499742490028972142e-01,4.720258670524529743e-01
4.170854271356784215e-01,3.681482500000000102e-01,-1.249607835379169252e-01,5.380226554406146722e-01
4.221105527638191468e-01,-9.080070000000000086e-01,-1.083604468524204389e-01,9.837981726720262943e-02
4.271356783919598166e-01,-1.000000000000000000e+00,-1.172151867420059002e-01,-3.643808430049989555e-01
4.321608040201004863e-01,-1.000000000000000000e+00,-1.416936644773723053e-01,-6.060333306798414421e-01
4.371859296482412116e-01,-8.454998750000000118e-01,-1.761495856448644926e-01,-7.272512543725441203e-01
4.422110552763819924e-01,-6.919323750000000439e-01,-2.138015747872883399e-01,-7.496976946920584917e-01
4.472361809045226622e-01,2.938405000000000045e-01,-2.469410736143717866e-01,-5.718041526917373440e-01
