8.291457286432161178e-01,-6.327587500000000365e-01,-1.570466890488768363e-01,-4.853749244959714160e-01
8.341708542713568431e-01,-4.786568749999999817e-01,-1.823417697079842970e-01,-5.178138305130506325e-01
8.391959798994974573e-01,-4.434473749999999770e-01,-2.066279164366460197e-01,-4.410414183730992921e-01
8.442211055276382936e-01,-1.686962499999999920e-02,-2.271426861417762399e-01,-2.983840821154288281e-01
8.492462311557789079e-01,7.176182500000000131e-01,-2.353048960714921589e-01,2.004087452978753348e-02
8.542713567839196331e-01,9.746108749999999876e-01,-2.270596332696938613e-01,3.393609671605163913e-01
8.592964824120604694e-01,8.199848749999999464e-01,-2.033003089153518905e-01,6.255708031599612751e-01
8.643216080402009727e-01,-4.162733750000000010e-01,-1.759416501901678032e-01,4.286993611855359210e-01
8.693467336683418090e-01,-7.117649999999999810e-01,-1.689767298188248057e-01,-6.650022526937869605e-02
8.743718592964824232e-01,4.695241250000000144e-01,-1.756740725258305325e-01,-5.594833555819249404e-02
8.793969849246231485e-01,1.000000000000000000e+00,-1.686412771952215950e-01,3.411512409647808330e-01
8.844221105527639848e-01,-5.620588749999999578e-01,-1.503621095867394564e-01,3.185928520458097823e-01
8.894472361809044880e-01,-4.584327500000000000e-01,-1.484194245362193409e-01,-1.212737421670789517e-01
8.944723618090453243e-01,2.378892499999999965e-01,-1.554974920088601498e-01,-9.017753554516989845e-02
8.994974874371859386e-01,1.000000000000000000e+00,-1.527154327315367321e-01,2.295901204952166264e-01
