9.798994974874372099e-01,1.728471249999999904e-01,-1.200785590535438652e-01,-6.773103656199357114e-02
9.849246231155780462e-01,4.671474999999999933e-01,-1.179869068146549016e-01,1.531533414978606400e-01
9.899497487437186605e-01,-5.616588750000000019e-01,-1.122227964687262658e-01,2.194304010308606445e-02
9.949748743718593857e-01,-1.902701250000000122e-01,-1.180411157997204447e-01,-1.658310758257658390e-01
1.000000000000000000e+00,6.907900000000000151e-01,-1.231316597091249299e-01,2.026465806785579526e-02
1.005025125628140836e+00,7.970783750000000056e-01,-1.141773996746713316e-01,3.404798610187450558e-01
1.010050251256281451e+00,-3.661139999999999950e-01,-9.800896576850327835e-02,2.292544580207902805e-01
1.015075376884422065e+00,-7.016967499999999802e-01,-9.825368788686419941e-02,-1.323850998896330122e-01
1.020100502512562901e+00,-5.807391250000000227e-01,-1.111572912045503958e-01,-3.200473350488873825e-01
1.025125628140703515e+00,-6.164205000000000378e-01,-1.293263542110846265e-01,-3.642689494027254171e-01
1.030150753768844352e+00,-6.526221250000000529e-01,-1.499845887121423471e-01,-4.408176348350310025e-01
1.035175879396984966e+00,-4.432682499999999748e-01,-1.738817344739352622e-01,-4.969338767932535150e-01
1.040201005025125580e+00,-9.641275000000000539e-02,-1.968835846757845398e-01,-3.963722351098853403e-01
1.045226130653266416e+00,6.358245000000000147e-01,-2.094953004844296862e-01,-6.627643989807099900e-02
1.050251256281407031e+00,1.000000000000000000e+00,-2.021057887319337443e-01,3.405917527877791451e-01
