6.783919597989950256e-01,3.145669999999999855e-01,-1.797502679023320893e-01,-3.518022227672531338e-02
6.834170854271356399e-01,1.000000000000000000e+00,-1.742511361051491681e-01,2.834684812417705979e-01
6.884422110552763652e-01,-2.834065000000000056e-01,-1.551121214682048832e-01,3.843658275640722266e-01
6.934673366834172015e-01,-2.500826250000000028e-01,-1.475579298937110817e-01,-1.217426811485720906e-02
6.984924623115578157e-01,5.620643749999999494e-01,-1.475418740810530704e-01,9.871548707458670247e-02
7.035175879396985410e-01,1.000000000000000000e+00,-1.360263075616596207e-01,4.065885393427013939e-01
7.085427135678392663e-01,4.495230000000000059e-01,-1.116001810334111832e-01,6.272491283647689819e-01
7.135678391959798805e-01,-6.684586249999999730e-01,-9.001043450025882076e-02,2.623647164853137315e-01
7.185929648241207168e-01,-8.034661250000000310e-01,-9.091497461156443360e-02,-1.773899859585409133e-01
7.236180904522613311e-01,-4.751302499999999762e-01,-1.058890878570055982e-01,-3.738138186923227191e-01
7.286432160804020564e-01,-3.535413749999999911e-01,-1.235934997598183427e-01,-2.980484068083265048e-01
7.336683417085427816e-01,-5.487108750000000423e-01,-1.389166216438910417e-01,-3.201592286511609764e-01
7.386934673366833959e-01,6.704962500000000158e-02,-1.552628497768619442e-01,-2.768327209510044740e-01
7.437185929648242322e-01,8.809051249999999555e-01,-1.608959845605688055e-01,7.548574754141089416e-02
7.487437185929648464e-01,-2.110565000000000080e-01,-1.503301495986688052e-01,2.743712083601407836e-01
