7.537688442211055995e-02,-5.669736250000000366e-01,-2.310420556416032112e-01,-1.096029402652697604e-01
8.040201005025127134e-02,8.680949999999999778e-02,-2.407200483245376943e-01,-2.333943233150532204e-01
8.542713567839195499e-02,1.000000000000000000e+00,-2.427990055996570862e-01,2.080387721634682774e-01
9.045226130653266639e-02,-3.675025000000000097e-01,-2.275365802918023761e-01,3.179214995983655756e-01
9.547738693467336391e-02,3.816431250000000275e-01,-2.213150610724614331e-01,9.824656459224855379e-03
1.005025125628140753e-01,1.000000000000000000e+00,-2.113524780903811295e-01,4.284755776474676314e-01
1.055276381909547867e-01,-5.299912500000000110e-02,-1.911799101964239689e-01,3.711285207301514011e-01
1.105527638190954981e-01,1.000000000000000000e+00,-1.733844822492285609e-01,4.721377313228956041e-01
1.155778894472361817e-01,1.755782499999999913e-01,-1.465091845356014943e-01,5.718042645193428530e-01
1.206030150753768793e-01,1.000000000000000000e+00,-1.221667511255825345e-01,5.604690957601289325e-01
1.256281407035176045e-01,-6.349343750000000508e-01,-9.478415677158670560e-02,3.950296438758418294e-01
1.306532663316583021e-01,-8.206301249999999881e-01,-9.074482254722079921e-02,-1.335040194132137426e-01
1.356783919597989996e-01,1.000000000000000000e+00,-9.761747387167998835e-02,2.115979405336827768e-02
1.407035175879396971e-01,1.000000000000000000e+00,-8.593970781903298439e-02,3.950296438758418294e-01
1.457286432160803946e-01,-8.406375000000000652e-03,-6.007690884126895559e-02,5.929080586076307391e-01
