1.507537688442211199e-01,2.379443750000000135e-01,-4.076138845072363459e-02,2.621409311140060483e-01
1.557788944723618174e-01,1.000000000000000000e+00,-2.558527754587783254e-02,4.400345024461582155e-01
1.608040201005025427e-01,9.959612500000000201e-01,1.646519331594598068e-03,6.810156101749649249e-01
1.658291457286432125e-01,2.879523749999999827e-01,3.492177517135008902e-02,6.581216009460746363e-01
1.708542713567839100e-01,-8.874997500000000317e-01,5.460902584460827769e-02,1.639290092473967841e-01
1.758793969849246352e-01,-1.000000000000000000e+00,4.750647028699281349e-02,-3.094954105061519245e-01
1.809045226130653328e-01,-9.658592499999999470e-01,2.383918353321282102e-02,-5.840344574364636498e-01
1.859296482412060580e-01,-8.322622499999999812e-01,-8.285787633929342366e-03,-6.832533392277603257e-01
1.909547738693467278e-01,-1.481963749999999913e-01,-4.332965340036729063e-02,-7.483549897971700782e-01
1.959798994974874531e-01,1.000000000000000000e+00,-6.424691269306337382e-02,-1.327207898626508731e-01
2.010050251256281506e-01,1.000000000000000000e+00,-5.700523750035241255e-02,3.509198644606154049e-01
2.060301507537688481e-01,1.000000000000000000e+00,-3.169192578786839132e-02,6.809037184059308911e-01
2.110552763819095734e-01,1.000000000000000000e+00,2.781743144703724413e-03,7.687876000960417455e-01
2.160804020100502432e-01,7.549791249999999732e-01,4.283475731695257638e-02,8.576783958798543939e-01
2.211055276381909962e-01,-7.530288750000000420e-01,7.609760461884640392e-02,4.609144818313073988e-01
