0.000000000000000000e+00,-5.270000000000000162e-04,-1.616287462759050941e-01,2.138357942467597472e-02
5.025125628140704459e-03,8.096250000000000148e-04,-1.616423253468888543e-01,2.104790228433414678e-02
1.005025125628140892e-02,2.356749999999999904e-03,-1.616559035311050940e-01,2.048844343916349231e-02
1.507537688442210991e-02,2.639124999999999978e-03,-1.616694826020888542e-01,2.127168765564184383e-02
2.010050251256281784e-02,3.448249999999999926e-03,-1.616830616730726422e-01,2.149547119371010562e-02
2.512562814070351883e-02,4.994750000000000058e-03,-1.616966407440564024e-01,2.093601051530001589e-02
3.015075376884421982e-02,6.435625000000000373e-03,-1.617102198150401626e-01,2.048844343916349231e-02
3.517587939698492427e-02,6.612124999999999947e-03,-1.617237988860239228e-01,2.138357942467597472e-02
4.020100502512563567e-02,-1.000000000000000000e+00,-1.660629793578935753e-01,-2.211640460689184573e-01
4.522613065326633319e-02,3.817787500000000001e-02,-1.859509436511921354e-01,-4.972695539335953985e-01
5.025125628140703765e-02,7.338989999999999680e-01,-1.977332773294125656e-01,7.586815578823935188e-03
5.527638190954774905e-02,-7.521128750000000140e-01,-1.949020920184295347e-01,-1.139102389837885754e-02
6.030150753768843963e-02,-8.946262500000000395e-02,-2.039565691970194328e-01,-2.541624402629992785e-01
6.532663316582915103e-02,-3.766415000000000179e-01,-2.121147496551393230e-01,-1.103861698158326299e-01
7.035175879396984855e-02,-1.770046249999999988e-01,-2.231566634937489357e-01,-2.658332293321323814e-01
