2.261306532663316660e-01,-1.000000000000000000e+00,8.158518272205375621e-02,-1.218332175114045512e-01
2.311557788944723635e-01,-1.000000000000000000e+00,6.625567079125543879e-02,-4.409295266040651473e-01
2.361809045226130888e-01,-1.000000000000000000e+00,3.759324123782389893e-02,-6.502549743655104963e-01
2.412060301507537585e-01,-1.000000000000000000e+00,1.247152052455208215e-03,-7.710253273155978082e-01
2.462311557788945116e-01,-9.740655000000000285e-01,-3.927802591791688946e-02,-8.475739284188893441e-01
2.512562814070352091e-01,4.465662499999999840e-02,-8.167941861928967873e-02,-7.594663750183157092e-01
2.562814070351758788e-01,1.000000000000000000e+00,-1.037648770619721827e-01,-1.335040194132137426e-01
2.613065326633166041e-01,-1.166896250000000052e-01,-9.805846247098488899e-02,1.999484885383568666e-01
2.663316582914572739e-01,-1.000000000000000000e+00,-9.739306227652236303e-02,-1.788445826224634716e-01
2.713567839195979992e-01,-5.379487499999999894e-02,-1.149505137458566584e-01,-3.860440959384575099e-01
2.763819095477387244e-01,1.000000000000000000e+00,-1.222780741460984394e-01,1.069176496360561557e-01
2.814070351758793942e-01,1.000000000000000000e+00,-1.077944524098164158e-01,4.481248007371850806e-01
2.864321608040201195e-01,1.738171249999999890e-01,-7.982260015418252141e-02,6.371296436296377541e-01
2.914572864321607892e-01,-1.000000000000000000e+00,-6.040881084773515319e-02,1.512511777578015304e-01
2.964824120603015145e-01,-1.000000000000000000e+00,-6.735721517407895764e-02,-2.974889461299163873e-01
