1.055276381909547867e+00,-4.707025000000000098e-02,-1.796199095303019355e-01,4.712426228359746228e-01
1.060301507537688481e+00,-6.432383750000000289e-01,-1.691750074884967314e-01,1.914573854427505453e-02
1.065326633165829096e+00,4.889957500000000068e-01,-1.734860969389712404e-01,-6.817860547136952998e-02
1.070351758793969932e+00,1.000000000000000000e+00,-1.674302507212469260e-01,3.054674094823315866e-01
1.075376884422110546e+00,1.000000000000000000e+00,-1.449849092098751679e-01,6.143475261697816103e-01
1.080402010050251382e+00,7.418580000000000174e-01,-1.129589465227439915e-01,7.253491456296681239e-01
1.085427135678391997e+00,-2.673389999999999933e-01,-8.151523361356616260e-02,6.175923966379684993e-01
1.090452261306532611e+00,-8.534220000000000139e-01,-6.955084745092750265e-02,2.082411874626588499e-02
1.095477386934673447e+00,-6.575696250000000465e-01,-7.973127285440148593e-02,-3.195997679727509144e-01
1.100502512562814061e+00,-5.713584999999999914e-01,-9.841034334960313545e-02,-3.522624850264898799e-01
1.105527638190954898e+00,-5.174823750000000500e-01,-1.184476277647421860e-01,-4.082668370489176968e-01
1.110552763819095512e+00,-5.073927499999999480e-01,-1.383677285128472600e-01,-4.075954846014734900e-01
1.115577889447236126e+00,-4.975303750000000247e-01,-1.591461164653525384e-01,-4.312727380468421301e-01
1.120603015075376963e+00,-5.148871250000000011e-01,-1.808224194890458991e-01,-4.297062771124769975e-01
1.125628140703517577e+00,-4.938372500000000054e-01,-2.032708788750064999e-01,-4.293706018053745632e-01
