5.276381909547739335e-01,6.325285000000000490e-01,-1.861339166002927425e-01,3.415988080409173566e-01
5.326633165829145478e-01,-8.466672499999999824e-01,-1.730378652225896541e-01,1.531533414978606400e-01
5.376884422110552730e-01,-7.927189999999999515e-01,-1.793525730667292484e-01,-2.979365150392923600e-01
5.427135678391959983e-01,3.152522500000000116e-01,-1.964900292709498286e-01,-2.232899951802852778e-01
5.477386934673367236e-01,8.194407500000000510e-01,-1.984514047204201659e-01,1.525938826526899716e-01
5.527638190954774489e-01,-2.415552499999999991e-01,-1.859359368845064364e-01,3.166906864725112514e-01
5.577889447236180631e-01,-3.768832500000000030e-01,-1.825162926494179050e-01,-5.729104045308093529e-02
5.628140703517587884e-01,7.628996249999999701e-01,-1.845727544061727676e-01,1.098268429639013000e-01
5.678391959798995137e-01,4.532567499999999860e-01,-1.725737151425151272e-01,3.509198644606154049e-01
5.728643216080402389e-01,1.000000000000000000e+00,-1.542358204684697032e-01,4.816826281110844765e-01
5.778894472361809642e-01,2.691549999999999845e-02,-1.272749736322006664e-01,5.600215286839925755e-01
5.829145728643215785e-01,-4.760303750000000056e-01,-1.111041011153615921e-01,1.201549619696953008e-01
5.879396984924623037e-01,3.516976250000000137e-01,-1.114360368189934308e-01,2.093601051530001589e-02
5.929648241206030290e-01,6.096087500000000325e-01,-1.056441227643450803e-01,2.522604011832217941e-01
5.979899497487437543e-01,-3.681349999999999900e-01,-9.714856362357564279e-02,7.604521188629986828e-02
