4.522613065326633319e-01,4.429933750000000225e-01,-2.599683065121711767e-01,-1.127913212934472664e-02
4.572864321608040017e-01,-4.864034999999999886e-01,-2.596871870210858413e-01,-1.914561571723291666e-02
4.623115577889447270e-01,-4.584811249999999894e-01,-2.675373913471085219e-01,-2.354083806573858961e-01
4.673366834170855078e-01,7.036376250000000443e-01,-2.761292782696858628e-01,-3.954400860201414541e-02
4.723618090452261775e-01,7.558246250000000277e-01,-2.688136759294072475e-01,2.954750006151892761e-01
4.773869346733668473e-01,3.092217500000000174e-01,-2.514816647055500010e-01,3.833588254748777069e-01
4.824120603015075170e-01,3.427142499999999981e-01,-2.361025682822859295e-01,3.175858224580237477e-01
4.874371859296482423e-01,2.468543749999999870e-01,-2.218949653503329844e-01,3.843658275640722266e-01
4.924623115577890231e-01,4.776116249999999841e-01,-2.082728932361452290e-01,2.954750006151892761e-01
4.974874371859296929e-01,7.487108749999999979e-01,-1.903167306956339289e-01,4.936891199859115287e-01
5.025125628140704181e-01,2.705688749999999865e-01,-1.653117737649767161e-01,5.053599090550446871e-01
5.075376884422110324e-01,-7.543073750000000022e-01,-1.478908720784744002e-01,1.863755063973336623e-01
5.125628140703517577e-01,-1.000000000000000000e+00,-1.535809142808002292e-01,-3.084883827516052834e-01
5.175879396984924830e-01,-2.806044999999999789e-01,-1.764738543565466389e-01,-4.962625261790487574e-01
5.226130653266332082e-01,8.180859999999999799e-01,-1.936166843719186181e-01,-7.604510005869434541e-02
