9.045226130653266639e-01,3.221736250000000190e-01,-1.337769596817345863e-01,4.500269663104836115e-01
9.095477386934675001e-01,-6.583813750000000464e-01,-1.203756731703285454e-01,8.771602112106678673e-02
9.145728643216080034e-01,-6.882951250000000076e-01,-1.265059493328025142e-01,-2.324991873295407241e-01
9.195979899497488397e-01,-6.462862499999999510e-01,-1.427231235287604039e-01,-3.843657139032272685e-01
9.246231155778894539e-01,-6.942418750000000083e-01,-1.646288882886192129e-01,-4.739279207981460518e-01
9.296482412060301792e-01,-7.642043750000000468e-01,-1.913708090735891376e-01,-6.055857636037049740e-01
9.346733668341710155e-01,1.032192499999999985e-01,-2.212025036715622450e-01,-6.178160683484312798e-01
9.396984924623115187e-01,8.217659999999999965e-01,-2.359223966317707255e-01,-4.438941075950193771e-02
9.447236180904523550e-01,9.336697499999999650e-01,-2.282123521191406490e-01,3.405917527877791451e-01
9.497487437185929693e-01,7.971333750000000329e-01,-2.046447185253563172e-01,6.259064803003031585e-01
9.547738693467336946e-01,8.217108749999999517e-01,-1.739479884221806216e-01,6.805680430988284568e-01
9.597989949748745309e-01,3.850684999999999802e-01,-1.405669669339366101e-01,6.927983478435547626e-01
9.648241206030150341e-01,-3.220143750000000193e-01,-1.153543290508600161e-01,3.725831173940739593e-01
9.698492462311558704e-01,-3.956921250000000057e-01,-1.089791418885440455e-01,-2.406886638741071588e-02
9.748743718592964846e-01,-3.676408749999999781e-01,-1.134322409494510908e-01,-1.328326816316850179e-01
