7.537688442211055717e-01,-8.949638749999999643e-01,-1.471388666212574414e-01,-1.216094321400968681e-01
7.587939698492462970e-01,3.017583750000000231e-01,-1.594746283596022440e-01,-2.326110790985748689e-01
7.638190954773869112e-01,8.913591250000000299e-01,-1.611366089262348811e-01,1.644884827584829345e-01
7.688442211055277475e-01,4.578183749999999996e-01,-1.460987406434105518e-01,3.951415356448759741e-01
7.738693467336683618e-01,-4.185535000000000228e-01,-1.317238374914477816e-01,1.744809191242167878e-01
7.788944723618090871e-01,-7.841466249999999860e-01,-1.347328285572113871e-01,-1.878300040663268000e-01
7.839195979899498123e-01,-6.792038750000000125e-01,-1.514176298486769046e-01,-4.188186772626391052e-01
7.889447236180904266e-01,4.053939999999999766e-01,-1.721704913114454338e-01,-3.433889406857452142e-01
7.939698492462312629e-01,7.018393750000000431e-01,-1.784624633232234636e-01,8.626143179010196949e-02
7.989949748743718771e-01,4.912703749999999814e-01,-1.683691646018037336e-01,2.953631088461551313e-01
8.040201005025126024e-01,4.437840000000000118e-01,-1.531429965574057639e-01,3.616955725414191525e-01
8.090452261306533277e-01,5.631112499999999521e-01,-1.354254126098994315e-01,4.279161169690575695e-01
8.140703517587939420e-01,-5.121226250000000535e-01,-1.194918550423540171e-01,2.181430874655601870e-01
8.190954773869347783e-01,-7.262309999999999599e-01,-1.206312564172344615e-01,-1.555029494870141249e-01
8.241206030150753925e-01,-7.472113750000000110e-01,-1.348244759800659720e-01,-3.542765148702309852e-01
