2.261306532663316660e-01,-7.522974999999999524e-01,-1.528258787389785711e-01,-5.292608910412985868e-01
2.311557788944723635e-01,-3.463353750000000009e-01,-1.807458462272082955e-01,-5.619235805964460928e-01
2.361809045226130888e-01,3.067727499999999830e-01,-2.016984893173571214e-01,-2.548337927104434852e-01
2.412060301507537585e-01,6.148293750000000113e-01,-2.059195009234816853e-01,7.582142834823160649e-02
2.462311557788945116e-01,6.910842499999999555e-01,-1.966944247497197096e-01,2.951393253080868417e-01
2.512562814070352091e-01,6.494109999999999605e-01,-1.779562751422505973e-01,4.710188392979063332e-01
2.562814070351758788e-01,5.488615000000000022e-01,-1.546250112035870705e-01,5.149048058432335040e-01
2.613065326633166041e-01,4.899167500000000119e-01,-1.307458304649156688e-01,4.940247971262533566e-01
2.663316582914572739e-01,1.390632499999999994e-01,-1.094758647130432694e-01,4.065885393427013939e-01
2.713567839195979992e-01,-6.391978750000000264e-01,-9.923133665931954672e-02,5.404628914545724083e-02
2.763819095477387244e-01,-8.448485000000000023e-01,-1.061422635301035589e-01,-2.757138014274236881e-01
2.814070351758793942e-01,-8.542163750000000277e-01,-1.266463503469597018e-01,-5.069262856603958811e-01
2.864321608040201195e-01,-8.882652500000000062e-01,-1.544767543159991374e-01,-6.274728569056542415e-01
2.914572864321607892e-01,-9.185441250000000446e-01,-1.892809498786190148e-01,-7.818009254020353849e-01
2.964824120603015145e-01,-9.008652499999999508e-01,-2.289573485659053276e-01,-8.573426087451464506e-01
