7.537688442211055995e-02,-8.149824999999999431e-02,-2.313148341974261279e-01,8.581385738100770488e-02
8.040201005025127134e-02,-7.770716250000000436e-01,-2.322247055550423489e-01,-1.239591519568558342e-01
8.542713567839195499e-02,-7.754612499999999908e-01,-2.444746707626079818e-01,-3.211662289071160470e-01
9.045226130653266639e-02,-5.390918749999999982e-01,-2.652589335499116463e-01,-4.293706018053745632e-01
9.547738693467336391e-02,1.620677500000000104e-01,-2.820293478112803065e-01,-2.001721455829041374e-01
1.005025125628140753e-01,-3.007708749999999931e-01,-2.855891509729939770e-01,2.115979405336827768e-02
1.055276381909547867e-01,-9.378035000000000121e-01,-2.888371861847088828e-01,-1.546078116682621795e-01
1.105527638190954981e-01,-9.778252499999999792e-01,-3.049062746392095513e-01,-4.182592440828205582e-01
1.155778894472361817e-01,1.318736249999999943e-01,-3.268987617151349889e-01,-3.404797473579000977e-01
1.206030150753768793e-01,7.789737500000000481e-02,-3.369275720424351750e-01,-7.805915740102700728e-02
1.256281407035176045e-01,-1.000000000000000000e+00,-3.407601732688571028e-01,-1.415942902056490649e-01
1.306532663316583021e-01,-1.000000000000000000e+00,-3.569461704924615786e-01,-4.651662682264354753e-01
1.356783919597989996e-01,-4.424072499999999741e-01,-3.866936780426983855e-01,-6.279203689846077907e-01
1.407035175879396971e-01,2.932151250000000209e-01,-4.122322872310892894e-01,-3.432770489167110695e-01
1.457286432160803946e-01,6.387308750000000312e-01,-4.180912914557512461e-01,7.615710732181285580e-02
