4.522613065326633319e-01,5.068772499999999459e-01,-1.039980428260550149e-01,6.375772125390136713e-01
4.572864321608040017e-01,-5.258808750000000254e-01,-8.022580447636686041e-02,3.954771834533867825e-01
4.623115577889447270e-01,-1.000000000000000000e+00,-7.820647167553772261e-02,-1.556148412560482419e-01
4.673366834170855078e-01,-9.773711250000000073e-01,-9.723501370201464988e-02,-4.632641044863763935e-01
4.723618090452261775e-01,-6.463782500000000431e-01,-1.258877615276984829e-01,-6.063690078201833256e-01
4.773869346733668473e-01,-7.894107500000000499e-01,-1.550015176161450570e-01,-6.175922848103629903e-01
4.824120603015075170e-01,-8.342466250000000194e-01,-1.882080853308217561e-01,-7.379150138538912440e-01
4.874371859296482423e-01,-7.454325000000000534e-01,-2.251577155822205856e-01,-8.366864403966570718e-01
4.924623115577890231e-01,-7.482917500000000333e-01,-2.621491382999155961e-01,-7.273631461415782651e-01
4.974874371859296929e-01,-7.363326249999999629e-01,-2.969499393164814482e-01,-6.933576948611198665e-01
5.025125628140704181e-01,-7.229148749999999568e-01,-3.297327483247033952e-01,-6.519333545675013442e-01
5.075376884422110324e-01,-5.211658750000000007e-01,-3.613481695752167600e-01,-6.161376881464404320e-01
5.125628140703517577e-01,-5.443765000000000409e-01,-3.910863137472443407e-01,-5.643852068481546302e-01
5.175879396984924830e-01,-7.105851250000000396e-01,-4.185298574062004118e-01,-5.061430414439174186e-01
5.226130653266332082e-01,-7.152557499999999679e-01,-4.459434708879316811e-01,-5.853771073341690334e-01
