7.537688442211055717e-01,-9.916406250000000533e-01,-4.217058808881838372e-01,-6.713587666205589333e-01
7.587939698492462970e-01,-8.289672500000000444e-01,-4.584957182933694919e-01,-7.593544832492815644e-01
7.638190954773869112e-01,-7.352397499999999697e-01,-4.963782111237909911e-01,-7.491382358468878788e-01
7.688442211055277475e-01,-2.710290000000000199e-01,-5.328217099473380181e-01,-6.610306824463142439e-01
7.738693467336683618e-01,-1.072281249999999936e-01,-5.591797428669407211e-01,-3.748208739454608751e-01
7.788944723618090871e-01,-8.454865000000000297e-01,-5.769011026705332945e-01,-3.976030207371480940e-01
7.839195979899498123e-01,-6.136246250000000346e-01,-5.994404441989815702e-01,-4.955911737316045507e-01
7.889447236180904266e-01,1.899592499999999962e-01,-6.215847352325618580e-01,-3.411511291371752685e-01
7.939698492462312629e-01,6.660022500000000178e-01,-6.284079306458451031e-01,5.438196628579906183e-02
7.989949748743718771e-01,1.000000000000000000e+00,-6.180346341942487554e-01,3.754923107219190759e-01
8.040201005025126024e-01,8.175836250000000360e-01,-5.929581488221566943e-01,6.374653207699796376e-01
8.090452261306533277e-01,-1.484623750000000075e-01,-5.646990645869445213e-01,4.945842559714240250e-01
8.140703517587939420e-01,-8.976327499999999793e-01,-5.530131801776818623e-01,2.115979405336827768e-02
8.190954773869347783e-01,-1.000000000000000000e+00,-5.628048059105132950e-01,-3.421581293931303946e-01
8.241206030150753925e-01,-4.909689999999999888e-01,-5.867862814896127599e-01,-4.973814457026295432e-01
