6.783919597989950256e-01,1.000000000000000000e+00,-4.468207943306136687e-01,1.752641486747796573e-01
6.834170854271356399e-01,7.313551249999999948e-01,-4.299148403146144659e-01,5.383583307477171065e-01
6.884422110552763652e-01,5.651718749999999902e-01,-4.051420444404436605e-01,5.265755949123667179e-01
6.934673366834172015e-01,4.225922500000000026e-01,-3.815377181803518702e-01,4.384680140132015125e-01
6.984924623115578157e-01,8.648181249999999931e-01,-3.596948704625729798e-01,4.940247971262533566e-01
7.035175879396985410e-01,4.285952499999999832e-01,-3.325442323217671081e-01,5.926842732363231114e-01
7.085427135678392663e-01,-1.945389999999999897e-01,-3.097920346656718449e-01,3.288090426177809333e-01
7.135678391959798805e-01,-9.944256249999999797e-01,-3.039501069230796104e-01,-9.107265686476688493e-02
7.185929648241207168e-01,-1.000000000000000000e+00,-3.180662805769871593e-01,-4.410414183730992921e-01
7.236180904522613311e-01,-7.280953749999999891e-01,-3.460969884794742324e-01,-6.275847486746883863e-01
7.286432160804020564e-01,6.638722500000000526e-01,-3.734375890709475398e-01,-3.547241094449590793e-01
7.336683417085427816e-01,7.496245000000000269e-01,-3.774973349100136932e-01,1.521462990773985169e-01
7.386934673366833959e-01,-3.139791250000000256e-01,-3.672878581159239042e-01,2.073674215492634920e-01
7.437185929648242322e-01,-1.000000000000000000e+00,-3.691223504352622031e-01,-2.660570128702006709e-01
7.487437185929648464e-01,-1.000000000000000000e+00,-3.896281318648427971e-01,-5.071500691984641707e-01
