6.030150753768844796e-01,5.668058750000000146e-01,-5.829400142889904490e-01,-1.326088980936167561e-01
6.080402010050250938e-01,1.000000000000000000e+00,-5.792888909216359350e-01,2.738117476817306661e-01
6.130653266331658191e-01,8.262642500000000334e-01,-5.580239522548158249e-01,5.160237253668142898e-01
6.180904522613065444e-01,6.644550000000000178e-01,-5.302180212957032790e-01,6.144594179388157551e-01
6.231155778894472697e-01,5.178858750000000510e-01,-5.007724571981473360e-01,6.370177518606037204e-01
6.281407035175879949e-01,3.909035000000000148e-01,-4.730404861970004537e-01,5.492458756003718578e-01
6.331658291457286092e-01,5.714131249999999662e-01,-4.492434378657291227e-01,4.825777640965969173e-01
6.381909547738693345e-01,5.643853749999999669e-01,-4.263426561048321850e-01,5.152404811503359383e-01
6.432160804020101708e-01,9.058498750000000266e-01,-4.022760437499860453e-01,5.374631947622046102e-01
6.482412060301507850e-01,3.385785000000000045e-01,-3.724347250641538709e-01,6.374653207699796376e-01
6.532663316582915103e-01,-8.549001250000000107e-01,-3.519282129381394730e-01,1.773900977861464223e-01
6.582914572864321245e-01,-1.000000000000000000e+00,-3.577061932147973522e-01,-3.089359516609812562e-01
6.633165829145728498e-01,-9.122287500000000326e-01,-3.824232539770063277e-01,-5.954814061371059841e-01
6.683417085427136861e-01,-6.209863749999999794e-01,-4.147801742631983535e-01,-6.394792644514672997e-01
6.733668341708543004e-01,4.411206249999999884e-01,-4.423995949575861286e-01,-3.641570576336912723e-01
