0.000000000000000000e+00,-2.108749999999999893e-04,-1.599140810775681598e-01,2.104790228433414678e-02
5.025125628140704459e-03,1.231249999999999923e-03,-1.599276601485519478e-01,2.060033520819762320e-02
1.005025125628140892e-02,1.935249999999999904e-03,-1.599412383327681875e-01,2.093601051530001589e-02
1.507537688442210991e-02,5.986875000000000009e-03,-1.599937872890423995e-01,2.082411874626588499e-02
2.010050251256281784e-02,3.237499999999999926e-03,-1.599683964747357079e-01,2.171925473177836741e-02
2.512562814070351883e-02,-2.407449999999999868e-02,-1.600209445442424272e-01,2.071222697723175410e-02
3.015075376884421982e-02,-3.553741249999999852e-01,-1.608528805651153193e-01,-3.439697439376809135e-02
3.517587939698492427e-02,-6.347201249999999684e-01,-1.677250716572333267e-01,-2.213878296069867191e-01
4.020100502512563567e-02,6.591025000000000356e-02,-1.810272113528957616e-01,-2.206045853905083953e-01
4.522613065326633319e-02,2.988611250000000052e-01,-1.871979524906933756e-01,-1.183859097451537418e-02
5.025125628140703765e-02,-1.845999999999999863e-01,-1.852630639001803803e-01,4.293493508938207859e-02
5.527638190954774905e-02,-8.142531250000000220e-01,-1.904985402057525479e-01,-2.547219009414093960e-01
6.030150753768843963e-02,-6.016682500000000156e-01,-2.076586506597231652e-01,-3.752684153562453329e-01
6.532663316582915103e-02,1.277981250000000124e-01,-2.273127983015816311e-01,-3.002862476887273591e-01
7.035175879396984855e-02,4.613975000000000160e-01,-2.348084978039040593e-01,2.082411874626588499e-02
