3.768844221105527859e-01,-5.169116249999999857e-01,-1.430559539808166358e-01,1.865993046013174339e-01
3.819095477386934556e-01,-9.406337500000000462e-01,-1.448120232412774266e-01,-1.987175635848970612e-01
3.869346733668341809e-01,-9.337523749999999678e-01,-1.639190113825872985e-01,-5.069262856603958811e-01
3.919597989949749062e-01,-7.232041249999999755e-01,-1.940141442141295469e-01,-6.394792644514672997e-01
3.969849246231156314e-01,1.208028750000000040e-01,-2.251780731041022610e-01,-4.520408824933797587e-01
4.020100502512563012e-01,9.749584999999999502e-01,-2.369362946867751563e-01,3.450898898984435664e-02
4.070351758793969710e-01,9.081457499999999738e-01,-2.252840746327502419e-01,3.946939667355000014e-01
4.120603015075376963e-01,4.615198750000000238e-01,-2.007460690807529313e-01,5.267993784504348964e-01
4.170854271356784215e-01,-6.523706249999999818e-01,-1.796989178557404920e-01,2.839160758164986920e-01
4.221105527638191468e-01,-8.927378750000000140e-01,-1.805266018263706751e-01,-2.105002719216558793e-01
4.271356783919598166e-01,9.315474999999999450e-02,-1.969544737578398652e-01,-2.661689046392348157e-01
4.321608040201004863e-01,8.823646250000000135e-01,-2.029082787506459595e-01,9.759657305072426403e-02
4.371859296482412116e-01,8.698789999999999578e-01,-1.897792963744413808e-01,5.059193697334547490e-01
4.422110552763819924e-01,7.522784999999999611e-01,-1.636388159032544087e-01,6.041312787673879248e-01
4.472361809045226622e-01,6.578617500000000229e-01,-1.333345753103583609e-01,6.374653207699796376e-01
