9.798994974874372099e-01,5.490742499999999859e-01,-3.550287192983976325e-01,5.821324055240100215e-01
9.849246231155780462e-01,4.251389999999999891e-01,-3.290062010761243827e-01,5.377988700693070445e-01
9.899497487437186605e-01,1.835716249999999883e-01,-3.064922840591484676e-01,4.172523281558794817e-01
9.949748743718593857e-01,-4.541106249999999900e-01,-2.941394972712498834e-01,1.083722462999787278e-01
1.000000000000000000e+00,-8.243823750000000006e-01,-2.985532947958151606e-01,-2.099408112432457896e-01
1.005025125628140836e+00,-9.277166249999999614e-01,-3.167273476431660684e-01,-4.635997797934787723e-01
1.010050251256281451e+00,-6.908239999999999936e-01,-3.451082923572953987e-01,-6.295987491865986385e-01
1.015075376884422065e+00,-5.853647499999999892e-01,-3.764465038747047410e-01,-6.388079138372625421e-01
1.020100502512562901e+00,-6.045238750000000438e-01,-4.070417691518480319e-01,-5.948100536896617774e-01
1.025125628140703515e+00,-5.563463749999999486e-01,-4.354141893698389998e-01,-5.289252157341961524e-01
1.030150753768844352e+00,1.706286250000000060e-01,-4.599401801087520947e-01,-4.313846298158762749e-01
1.035175879396984966e+00,9.032265000000000432e-01,-4.686912444608860029e-01,7.638089085988111759e-02
1.040201005025125580e+00,8.788937500000000291e-01,-4.554070245632017566e-01,4.503626141189944199e-01
1.045226130653266416e+00,7.198023749999999943e-01,-4.311791224985742077e-01,6.034599263199437180e-01
1.050251256281407031e+00,6.837351249999999991e-01,-4.029407407378078343e-01,6.037956016270461523e-01
