1.055276381909547867e+00,6.508117500000000222e-01,-3.728381794547778738e-01,6.366820765535012860e-01
1.060301507537688481e+00,6.405211250000000245e-01,-3.423754903552240769e-01,6.153545557575677005e-01
1.065326633165829096e+00,5.679549999999999876e-01,-3.128872904754634865e-01,6.489123812982275918e-01
1.070351758793969932e+00,6.260738750000000019e-01,-2.855811266137350257e-01,5.592383394646972539e-01
1.075376884422110546e+00,6.327586250000000190e-01,-2.601020062242043185e-01,5.270231619885031860e-01
1.080402010050251382e+00,1.697012499999999979e-01,-2.351689155934059139e-01,5.055836925931129766e-01
1.085427135678391997e+00,-8.879031250000000153e-01,-2.189479682016643169e-01,1.109457643207214794e-01
1.090452261306532611e+00,-9.010311250000000438e-01,-2.271827449775772334e-01,-3.317181241180205409e-01
1.095477386934673447e+00,-7.997351249999999911e-01,-2.485507756888228337e-01,-4.849273574198349479e-01
1.100502512562814061e+00,-7.290659999999999918e-01,-2.759966063212045961e-01,-5.508122522057230519e-01
1.105527638190954898e+00,-6.631503749999999586e-01,-3.047245263160495710e-01,-5.834749985912930370e-01
1.110552763819095512e+00,-1.308341249999999956e-01,-3.324437376193980498e-01,-5.298203517197087598e-01
1.115577889447236126e+00,1.000000000000000000e+00,-3.457619748057918496e-01,1.970519738944570554e-02
1.120603015075376963e+00,8.350626249999999473e-01,-3.348200918901400036e-01,4.725853002322715213e-01
1.125628140703517577e+00,-7.201782500000000198e-01,-3.148532230232022888e-01,2.744831001291749284e-01
