9.045226130653266639e-01,4.789507499999999807e-01,-5.074439160481070132e-01,4.172523281558794817e-01
9.095477386934675001e-01,4.747353750000000150e-01,-4.872292541868979976e-01,4.282517922761599483e-01
9.145728643216080034e-01,4.806010000000000004e-01,-4.672124957794688282e-01,4.276923334309892799e-01
9.195979899497488397e-01,5.026515000000000288e-01,-4.476649393666569665e-01,4.054696198191206635e-01
9.246231155778894539e-01,5.319723750000000528e-01,-4.288978501012792321e-01,4.055815115881548083e-01
9.296482412060301792e-01,5.284297500000000314e-01,-4.097008816600462566e-01,4.065885393427013939e-01
9.346733668341710155e-01,4.025754999999999750e-01,-3.903062243627724026e-01,4.054696198191206635e-01
9.396984924623115187e-01,-5.581807500000000033e-01,-3.756973334132387432e-01,2.197095905644323999e-01
9.447236180904523550e-01,-1.000000000000000000e+00,-3.787831726387701492e-01,-2.332824315460190756e-01
9.497487437185929693e-01,-7.962918749999999823e-01,-4.002687736476870928e-01,-5.852652155651348886e-01
9.547738693467336946e-01,2.522854999999999959e-01,-4.283047595904337923e-01,-5.726992886772498403e-01
9.597989949748745309e-01,8.484558749999999705e-01,-4.394749505577117410e-01,3.249493348075113697e-02
9.648241206030150341e-01,8.040973750000000031e-01,-4.295063118402596691e-01,3.622550057212376995e-01
9.698492462311558704e-01,7.281422499999999909e-01,-4.082380992277678811e-01,4.938010117549456734e-01
9.748743718592964846e-01,6.350632499999999681e-01,-3.822174884424230923e-01,5.486864149219617959e-01
